dealer_id,rounded_price,car_id,price,url
6570,15000,26698944,15880,https://www.kentvehicles.co.uk/details/car-in-herne-common/tesla/model3/dual-motor-long-range-auto-4wde-4dr/1349900/
6570,25000,27045313,25980,https://www.kentvehicles.co.uk/details/car-in-herne-common/mercedes-benz/gls/3.0-gls350d-v6-designo-line-g-tronic-4matic-euro-6-ss-5dr/1378852/
6570,30000,27393811,33870,https://www.kentvehicles.co.uk/details/car-in-herne-common/landrover/rangerover/4.4-sd-v8-autobiography-auto-4wd-euro-6-ss-5dr/1407522/
6573,5000,27521213,7995,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-kuga-20-tdci-titanium-awd-euro-5-5-manual-diesel/id-202503180276845/
6573,10000,25256195,11664,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-fiesta-10t-ecoboost-st-line-edition--manual-petrol/id-202408092714859/
6573,15000,23424133,19990,https://www.islingtonmotorgroup.co.uk/used-car-details/used-suzuki-swace-18h-motion-cvt-euro-6-ss-5-automatic-petrol-hybrid/id-202402226835623/
6573,20000,25089083,21795,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-focus-10t-ecoboost-mhev-st-line-vig-manual-petrol-hybrid/id-202407262172621/
6573,25000,26720198,29950,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-mustang-mach-e-extended-range-91kwh-5dr-automatic-electric/id-202501107908484/
6573,30000,22646533,34650,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-transit-20-350-ecoblue-leader-fwd-l2--manual-diesel/id-202312014460692/
6573,35000,24561009,37177,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-transit-20-350-ecoblue-leader-fwd-l3--manual-diesel/id-202406060471816/
6573,40000,26791063,41950,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-transit-custom-20-320-ecoblue-limited-l1-h1--manual-diesel/id-202501178133254/
6573,45000,25826515,45082,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-tourneo-custom-340-65kwh-titanium-auto-rwd-l1-automatic-electric/id-202410024744618/
6573,55000,27052783,57555,https://www.islingtonmotorgroup.co.uk/used-car-details/used-ford-mustang-mach-e-extended-range-91kwh-premium-a-automatic-electric/id-202502108951665/
6583,0,26150320,4290,https://www.motorgurus.co.uk/vehicle/nissan-juke-15-dci-8v-visia-euro-5-ss-5dr-in-sheffield-96cffb60-84de-46a7-ba60-b21e01267d42
6583,5000,25165506,7290,https://www.motorgurus.co.uk/vehicle/nissan-serena-rider-autech-automatic-in-sheffield-b4314cfc-4020-4350-be90-b1be013fdc8d
6583,10000,26209883,14290,https://www.motorgurus.co.uk/vehicle/mercedes-c220-21-d-amg-line-premium-g-tronic-euro-6-ss-2dr-in-sheffield-0a4565c8-9d75-405f-9bc9-b223010c784c
6583,15000,26228455,18490,https://www.motorgurus.co.uk/vehicle/seat-leon-20-tsi-cupra-300-dsg-euro-6-ss-5dr-in-sheffield-434c5f19-f689-4ffd-9914-b22600c1e65b
6583,20000,27103927,21790,https://www.motorgurus.co.uk/vehicle/land-rover-range-rover-44-sd-v8-autobiography-black-auto-4wd-euro-5-5dr-lwb-in-sheffield-b431aa92-6432-4ae0-8d0c-b28400f4b56b
6583,25000,26908578,28790,https://www.motorgurus.co.uk/vehicle/audi-a4-allroad-20-tfsi-45-vorsprung-s-tronic-quattro-euro-6-ss-5dr-in-sheffield-2fe0eea3-6821-4cf4-8689-b2720126c202
6583,30000,26340180,31290,https://www.motorgurus.co.uk/vehicle/land-rover-range-rover-velar-30-d275-r-dynamic-hse-auto-4wd-euro-6-ss-5dr-in-sheffield-f54e088b-2eef-4994-a0a4-b23101037867
6584,5000,27067813,8950,https://www.rockinghamcars.co.uk/used-cars/toyota-aygo-1-0-vvt-i-x-press-euro-6-5dr-5-door-hatchback-black/kp67wzn
6584,10000,24008767,11490,https://www.rockinghamcars.co.uk/used-cars/fiat-500-1-0-mhev-euro-6-s-s-3dr-3-door-hatchback-white/kx73rlz
6584,15000,23106199,15990,https://www.rockinghamcars.co.uk/used-cars/fiat-500e-42kwh-red-auto-3dr-3-door-hatchback-white/kx73rmu
6584,20000,25134129,20990,https://www.rockinghamcars.co.uk/used-cars/fiat-600e-54kwh-red-auto-5dr-5-door-suv-red/kj73mdn
6591,0,27405032,3820,https://www.aj-cars.co.uk/cars/honda/civic/1.4-i-vtec-type-s/1408918/
6591,5000,26466103,9290,https://www.aj-cars.co.uk/cars/audi/a1/1.4-tfsi-cod-s-line-hatchback-3dr-petrol-manual-euro-6/1331929/
6591,10000,27129207,13990,https://www.aj-cars.co.uk/cars/seat/leon/2.0-tsi-cupra-290-euro-6-ss-5dr/1385744/
6591,15000,26432066,16990,https://www.aj-cars.co.uk/cars/bmw/2seriesgrantourer/2.0-220d-m-sport-gran-tourer/1328815/
6591,20000,26313901,22990,https://www.aj-cars.co.uk/cars/tesla/models/100d-long-range-dual-motor-auto-4wd/1319518/
6591,25000,27299309,27990,https://www.aj-cars.co.uk/cars/tesla/modelx/90d-dual-motor-suv-5dr-electric-auto-4wde/1400654/
6591,30000,27271732,32990,https://www.aj-cars.co.uk/cars/tesla/modelx/dual-motor-long-range-plus/1399056/
6593,,25937114,,https://www.beechwoodautos.co.uk/used-mercedes-benz-x-class-nottingham-nottinghamshire-6405290
6593,0,26006205,4800,https://www.beechwoodautos.co.uk/used-volkswagen-golf-nottingham-nottinghamshire-6385608
6593,5000,20883815,7500,https://www.beechwoodautos.co.uk/used-volkswagen-caddy-maxi-nottingham-nottinghamshire-4800434
6593,10000,20666890,13000,https://www.beechwoodautos.co.uk/used-mercedes-benz-c-class-nottingham-nottinghamshire-5168437
6593,15000,20883754,15500,https://www.beechwoodautos.co.uk/used-volkswagen-caddy-maxi-nottingham-nottinghamshire-5072403
6593,20000,23965518,23000,https://www.beechwoodautos.co.uk/used-volkswagen-caddy-nottingham-nottinghamshire-5934153
6593,25000,20352882,27000,https://www.beechwoodautos.co.uk/used-land-rover-range-rover-sport-nottingham-nottinghamshire-5091794
6593,30000,25782207,32000,https://www.beechwoodautos.co.uk/used-land-rover-discovery-sport-nottingham-nottinghamshire-6368640
6593,35000,21629852,35000,https://www.beechwoodautos.co.uk/used-vauxhall-vivaro-nottingham-nottinghamshire-5397775
6593,45000,27017377,45000,https://www.beechwoodautos.co.uk/used-bentley-continental-nottingham-nottinghamshire-6678675
6593,65000,22926317,68990,https://www.beechwoodautos.co.uk/used-bentley-bentayga-nottingham-nottinghamshire-5694558
6593,100000,27390542,100000,https://www.beechwoodautos.co.uk/used-land-rover-range-rover-sport-nottingham-nottinghamshire-6770079
6593,105000,27685911,109000,https://www.beechwoodautos.co.uk/used-bentley-continental-nottingham-nottinghamshire-6850853
6599,5000,27377390,8689,https://www.horizonhonda.co.uk/used-car-details/used-honda-hr-v-16-i-dtec-s-suv-5dr-diesel-ma-suv-black-manual-diesel/id-5104/
6599,10000,26550103,12850,https://www.horizonhonda.co.uk/used-car-details/used-honda-civic-10-vtec-turbo-sr-hatchback-5d-hatchback-brilliant-sporty-blue-manual-petrol/id-9809/
6599,15000,25324480,17750,https://www.horizonhonda.co.uk/used-car-details/used-honda-jazz-15-h-i-mmd-ex-hatchback-5dr-p-hatchback-blue-automatic-petrol-hybrid/id-4676/
6599,20000,24498315,22995,https://www.horizonhonda.co.uk/used-car-details/used-honda-eny1-688kwh-elegance-suv-5dr-elect-suv-red-automatic-electric/id-4909/
6599,25000,26022925,25450,https://www.horizonhonda.co.uk/used-car-details/used-honda-eny1-688kwh-advance-suv-5dr-electr-suv-aqua-topaz-automatic-electric/id-12959/
6599,30000,26955895,30995,https://www.horizonhonda.co.uk/used-car-details/used-honda-civic-20-h-i-mmd-sport-hatchback-5d-hatchback-blue-automatic-petrol-hybrid/id-1962/
6599,35000,23744828,35995,https://www.horizonhonda.co.uk/used-car-details/used-honda-cr-v-20-177kwh-advance-tech-suv-5-suv-grey-automatic-petrol-plug-in-hybrid/id-1104/
6599,40000,26979939,42495,https://www.horizonhonda.co.uk/used-car-details/used-honda-cr-v-20-h-i-mmd-advance-suv-5dr-pe-suv-red-automatic-petrol-hybrid/id-6314/
6600,5000,27419950,9995,https://www.poolemitsubishi.co.uk/used-car-details/used-mazda-mazda2-15-skyactiv-g-gt-sport-nav-hatchback-white-manual-petrol/id-9890/
6600,10000,21817215,12695,https://www.poolemitsubishi.co.uk/used-car-details/used-mitsubishi-mirage-design-hatchback-white-cvt-petrol/id-6292/
6600,15000,23114898,18995,https://www.poolemitsubishi.co.uk/used-car-details/used-subaru-outback-d-se-premium-estate-deep-blue-cvt-diesel/id-13977/
6600,20000,27231378,20995,https://www.poolemitsubishi.co.uk/used-car-details/used-mazda-cx-5-20-skyactiv-g-newground-suv-5-suv-grey-manual-petrol/id-2504/
6600,30000,19212256,34995,https://www.poolemitsubishi.co.uk/used-car-details/used-subaru-solterra-touring-hatchback-grey-automatic-electric/id-11783/
6600,35000,20944092,35995,https://www.poolemitsubishi.co.uk/used-car-details/used-subaru-solterra-touring-hatchback-black-automatic-electric/id-4490/
6605,0,23165666,4295,https://www.amcwesthoughton.co.uk/vehicle/fiat-fiorino-13-jtd-multijet-ii-cargo-3dr-in-bolton-greater-manchester-c5a0ecc5-71ca-40ed-baef-b1080113ecd4
6605,5000,19613596,7200,https://www.amcwesthoughton.co.uk/vehicle/volkswagen-tiguan-20-tdi-bluemotion-tech-se-2wd-euro-5-ss-5dr-in-bolton-greater-manchester-d77b5659-af79-4362-b3ec-af9e00c7c944
6605,10000,24866309,14995,https://www.amcwesthoughton.co.uk/vehicle/mercedes-sprinter-21-313-cdi-rwd-l2-4dr-in-bolton-greater-manchester-4e5da35c-351a-4cc3-88ad-b1a200f0c5f3
6605,15000,24709808,19995,https://www.amcwesthoughton.co.uk/vehicle/bentley-arnage-68-lwb-saloon-4dr-in-bolton-greater-manchester-064fa1bf-dc10-4bd2-a3b5-b19500e2ec88
6605,25000,24526124,25995,https://www.amcwesthoughton.co.uk/vehicle/morgan-44-20-2dr-4-seat-in-bolton-greater-manchester-283fc948-05db-448e-b163-b18400d9105b
6605,75000,24526123,79995,https://www.amcwesthoughton.co.uk/vehicle/jaguar-e-type-in-bolton-greater-manchester-d4819dd4-9bee-4cac-a78e-b18400b2226e
6613,,15500393,,https://www.autohausbirmingham.co.uk/used-mercedes-benz-e-class-birmingham-west-midlands-3522456
6613,0,19642288,4999,https://www.autohausbirmingham.co.uk/used-volkswagen-passat-birmingham-west-midlands-4922056
6613,5000,20714342,7499,https://www.autohausbirmingham.co.uk/used-fiat-500-birmingham-west-midlands-5178707
6613,10000,15500420,13999,https://www.autohausbirmingham.co.uk/used-mercedes-benz-a-class-birmingham-west-midlands-3766677
6613,15000,18613046,17999,https://www.autohausbirmingham.co.uk/used-volkswagen-golf-birmingham-west-midlands-4674016
6613,20000,18936673,21999,https://www.autohausbirmingham.co.uk/used-mercedes-benz-c-class-birmingham-west-midlands-4748567
6613,25000,16603963,25499,https://www.autohausbirmingham.co.uk/used-volkswagen-golf-birmingham-west-midlands-4189007
6613,30000,15962285,31999,https://www.autohausbirmingham.co.uk/used-mercedes-benz-c-class-birmingham-west-midlands-4018073
6613,35000,22993313,37999,https://www.autohausbirmingham.co.uk/used-bmw-x5-birmingham-west-midlands-5712701
6613,45000,16372415,46999,https://www.autohausbirmingham.co.uk/used-mercedes-benz-c-class-birmingham-west-midlands-4129213
6613,50000,15705556,54999,https://www.autohausbirmingham.co.uk/used-mercedes-benz-a-class-birmingham-west-midlands-3955012
6613,55000,21086139,56999,https://www.autohausbirmingham.co.uk/used-bmw-m5-birmingham-west-midlands-5267349
6613,65000,26455978,69999,https://www.autohausbirmingham.co.uk/used-audi-rsq8-birmingham-west-midlands-6540775
6613,70000,15969265,74999,https://www.autohausbirmingham.co.uk/used-bmw-m3-birmingham-west-midlands-4019453
6613,75000,23172278,76999,https://www.autohausbirmingham.co.uk/used-audi-r8-birmingham-west-midlands-5755760
6613,80000,26455977,84999,https://www.autohausbirmingham.co.uk/used-audi-rs6-avant-birmingham-west-midlands-6540757
6613,95000,25182254,99999,https://www.autohausbirmingham.co.uk/used-audi-q8-birmingham-west-midlands-6224388
6613,145000,23135226,149999,https://www.autohausbirmingham.co.uk/used-mercedes-c-class-birmingham-west-midlands-5747833
6626,0,26966621,1495,https://www.mikeincecarsales.com/used-ford-fiesta-leigh-lancashire-5818705
6626,5000,25204166,5295,https://www.mikeincecarsales.com/used-fiat-500-leigh-lancashire-6230912
6626,10000,25936168,10995,https://www.mikeincecarsales.com/used-bmw-1-series-leigh-lancashire-6405690
6626,20000,26004895,22995,https://www.mikeincecarsales.com/used-bmw-4-series-gran-coupe-leigh-lancashire-6424984
6628,15000,24598072,18000,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-wildtrak-4x4-dcb-tdci-6
6628,20000,23677086,23000,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-wildtrak-4x4-dcb-tdci-107
6628,25000,21608556,29700,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-wildtrak-ecoblue-8
6628,30000,22222031,33500,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-wildtrak-ecoblue-14
6628,35000,21662319,37000,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-wildtrak-ecoblue-10
6628,40000,25735370,40000,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-wildtrak-ecoblue-40
6628,45000,24068639,45000,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-wildtrak-ecoblue-33
6628,50000,26542277,54898,https://www.rangerworlduk.co.uk/rw/car-details/bentley-continental-gt-speed-5
6628,55000,23729872,59000,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-raptor-ecoboost-2
6628,60000,25617383,63000,https://www.rangerworlduk.co.uk/rw/car-details/ford-ranger-raptor-ecoboost-6
6628,65000,26204264,65000,https://www.rangerworlduk.co.uk/rw/car-details/land-rover-defender-110-x-dynamic-hse
6628,75000,25720902,75000,https://www.rangerworlduk.co.uk/rw/car-details/bentley-continental-gt-speed-4
6638,0,25518527,4290,https://www.cobaltmotors.co.uk/vehicle-details/used-nissan-pulsar-dci-tekna-for-sale-in-newcastle-upon-tyne-u918/
6638,5000,20885787,5490,https://www.cobaltmotors.co.uk/vehicle-details/used-nissan-juke-tekna-for-sale-in-newcastle-upon-tyne-u647/
6638,10000,26956132,11990,https://www.cobaltmotors.co.uk/vehicle-details/used-audi-a1-tfsi-sport-for-sale-in-newcastle-upon-tyne-u998/
6638,15000,27249039,19990,https://www.cobaltmotors.co.uk/vehicle-details/used-land-rover-range-rover-sport-sd-v6-hse-for-sale-in-newcastle-upon-tyne-u1010/
6649,0,27066805,3595,https://www.baileyautomotives.co.uk/cars/honda/jazz/1.4-i-vtec-ex/1380346/
6649,5000,26204348,8195,https://www.baileyautomotives.co.uk/cars/renault/captur/0.9-iconic-tce-90-my18/1310001/
6650,0,27206821,4795,https://www.cotswoldselectautos.co.uk/used/cars/bmw/x3/xdrive20d-m-sport-67
6650,5000,26139767,5995,https://www.cotswoldselectautos.co.uk/used/cars/honda/cr-v/i-dtec-ex-29
6650,15000,27334591,17995,https://www.cotswoldselectautos.co.uk/used/cars/bmw/5-series/530e-m-sport-75
6653,30000,27421317,34425,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/mercedes-benz/eclass/3.0-e53-biturbo-mhev-eq-boost-amg-premium-plus-spds-tct-4matic+-euro-6-ss-4dr/1409994/
6653,35000,27332193,38495,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/mercedes-benz/aclass/2.0-a35h-mhev-amg-premium-plus-7g-dct-4matic-euro-6-ss-5dr/1403670/
6653,40000,27436782,42995,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/bmw/x3/3.0i-competition-auto-xdrive-euro-6-ss-5dr/1412024/
6653,45000,27505929,47995,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/bmw/x3/3.0-m40i-mht-auto-xdrive-euro-6-ss-5dr/1417235/
6653,50000,27444674,54795,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/audi/rsq3/2.5-tfsi-vorsprung-s-tronic-quattro-euro-6-ss-5dr/1412206/
6653,70000,27347576,72995,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/bmw/x5/4.4i-v8-competition-auto-xdrive-euro-6-ss-5dr/1404818/
6653,75000,26765036,79995,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/mclaren/540c/3.8t-v8-ssg-euro-6-ss-2dr/1353476/
6653,85000,27421315,88495,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/audi/rs6/4.0-tfsi-v8-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1409973/
6653,160000,27081349,164995,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/mclaren/720s/4.0t-v8-spider-ssg-euro-6-ss-2dr/1381486/
6653,185000,27436779,189995,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/porsche/911/4.0-991-gt3-rs-pdk-euro-6-2dr/943478/
6653,215000,21610416,219995,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/lamborghini/huracan/5.2-v10-lp-640-2-tecnica-ldf-euro-6-ss-2dr/973165/
6653,305000,20912696,309995,https://www.berkeleyperformance.co.uk/details/car-in-tamworth/lamborghini/aventador/6.5-v12-lp-750-4-superveloce-isr-4wd-euro-6-2dr/925456/
6654,0,27395436,4988,https://www.autogroupltd.co.uk/details/used-car-in-wembley/vauxhall/astra/1.6-16v-sri-vx-line-euro-5-5dr/1248857/
6654,5000,26622547,5888,https://www.autogroupltd.co.uk/details/used-car-in-wembley/ford/focus/1.5-tdci-titanium-euro-6-ss-5dr/1343590/
6654,10000,27379534,12268,https://www.autogroupltd.co.uk/details/used-car-in-wembley/ford/focus/1.0t-ecoboost-st-line-x-euro-6-ss-5dr/1406697/
6654,15000,27057714,19998,https://www.autogroupltd.co.uk/details/used-car-in-wembley/volvo/xc60/2.0-b5-mhev-momentum-pro-auto-euro-6-ss-5dr/1235362/
6654,65000,26681417,67498,https://www.autogroupltd.co.uk/details/used-van-in-wembley/mercedes-benz/vito/2.0-116-cdi-progressive-crew-van-g-tronic-rwd-l3-euro-6-ss-5dr-xlwb/1348066/
6654,90000,27711324,94888,https://www.autogroupltd.co.uk/details/used-car-in-wembley/landrover/rangerover/3.0-p400-mhev-autobiography-auto-4wd-euro-6-ss-5dr/1433940/
6656,0,26189364,4495,https://www.essenceautos.co.uk/vehicle/fiat-500-09-twinair-lounge-euro-6-ss-3dr-in-watford-hertfordshire-6b089fea-8ec2-48ec-bf1e-b22001362a97
6656,5000,25214099,8895,https://www.essenceautos.co.uk/vehicle/vauxhall-astra-elite-nav-ecotec-ss-in-watford-hertfordshire-6f7b98f9-d695-4f43-b8eb-d319fff72667
6656,10000,25046217,10995,https://www.essenceautos.co.uk/vehicle/audi-a1-tfsi-s-line-black-edition-in-watford-hertfordshire-f71e93df-aa69-471d-8ccf-76abd409a97d
6656,20000,27040779,21495,https://www.essenceautos.co.uk/vehicle/land-rover-range-rover-sport-30-sd-v6-autobiography-dynamic-auto-4wd-euro-6-ss-5dr-in-watford-hertfordshire-f93382e5-ce01-4223-b537-b27e0132dce9
6656,35000,26564465,35450,https://www.essenceautos.co.uk/vehicle/bmw-x5-30-30d-m-sport-auto-xdrive-euro-6-ss-5dr-in-watford-hertfordshire-69e83caa-6a10-4680-b106-b24801273742
6659,,25350328,,https://www.seekeruk.com/used/commercials/land-rover/defender-110/d300-hard-top-x-dynamic-hse-air-suspension-and-rear-genuine-seats-fitted-360
6659,5000,27034853,9889,https://www.seekeruk.com/used/commercials/volkswagen/caddy/c20-tdi-startline-styled-by-seeker-low-miles-vsn-in-outstanding-condition-501
6659,10000,26931156,10849,https://www.seekeruk.com/used/cars/mercedes-benz/c-class/c220-d-amg-line-premium-plus-twin-roofs-had-major-service-in-all-new-discs-493
6659,15000,26858057,19950,https://www.seekeruk.com/used/commercials/mitsubishi/l200/new-shape-di-d-warrior-dcb-styled-by-seeker-1-owner-stunning-example-490
6659,20000,25987873,22849,https://www.seekeruk.com/used/cars/ford/mustang/ecoboost-high-gloss-finish-on-all-matt-plastics-upgraded-exhaust-411
6659,25000,24924810,26950,https://www.seekeruk.com/used/commercials/ford/ranger/wildtrak-ecoblue-styled-by-seeker-super-low-miles-324
6659,30000,24103695,34950,https://www.seekeruk.com/used/commercials/citroen/relay/brand-new-build-3-5-ton-stallion-for-large-horses-1000-payload-267
6659,35000,23600818,36950,https://www.seekeruk.com/used/commercials/vauxhall/movano/3-5-ton-stallion-horse-box-1000-payload-heavy-duty-built-huge-spec-243
6659,40000,24519174,43950,https://www.seekeruk.com/used/commercials/ford/ranger/2025-new-tremor-ecoblue-styled-by-seeker-ford-best-off-road-version-i-291
6659,45000,23702970,49950,https://www.seekeruk.com/used/commercials/ford/ranger/brand-new-2025-pre-reg-3-0-v6-auto-wildtrak-styled-by-seeker-march-offer-253
6659,50000,24069852,54950,https://www.seekeruk.com/used/commercials/volkswagen/amarok/2025-brand-new-3-0v6-tdi-panamericana-4motion-styled-by-seeker-265
6659,55000,24580299,59950,https://www.seekeruk.com/used/commercials/land-rover/defender-90/-hard-top-by-seeker-bespoke-matt-pine-with-vintage-tan-leather-294
6659,60000,27073046,63950,https://www.seekeruk.com/used/commercials/volkswagen/crafter/brand-new-cr35-tdi-l-h-r-p-v-commerce-plus-4motion-lwb-styled-by-seeker-4x4-502
6659,65000,24962465,69850,https://www.seekeruk.com/used/commercials/land-rover/defender-110/brand-new-hard-top-commercial-with-matt-ppf-styled-by-seeker-3-seater-330
