dealer_id,rounded_price,car_id,price,url
8018,10000,25926338,12900,https://www.motoporium.com/details/used-car-in-bradford/mercedes-benz/aclass/2.0-a250-amg-7g-dct-4matic-euro-6-ss-5dr/1292418/
8018,15000,27205670,16995,https://www.motoporium.com/details/used-van-in-bradford/toyota/hilux/2.4-d-4d-invincible-x-auto-4wd-euro-6-4dr-tss-3.5t/1392430/
8019,5000,26937988,5495,https://www.paulrileycars.co.uk/details/used-car-in-towcester/peugeot/partnertepee/1.6-hdi-tepee-s-5dr/1369612/
8019,10000,27755261,11995,https://www.paulrileycars.co.uk/details/used-car-in-towcester/mercedes-benz/cclass/2.1-c220d-sport-premium-g-tronic+-4matic-euro-6-ss-5dr/1438290/
8019,15000,27532609,17995,https://www.paulrileycars.co.uk/details/used-car-in-towcester/mercedes-benz/glaclass/1.6-gla200-sport-premium-plus-7g-dct-euro-6-ss-5dr/1420734/
8036,10000,25198171,11995,https://www.catterickservicestation.co.uk/used-vehicle-details/used-citroen-c3-15-bluehdi-100-flair-plus-5dr-hatchback-polar-white-manual-diesel/id-71861336/
8036,15000,24387264,16495,https://www.catterickservicestation.co.uk/used-vehicle-details/used-citroen-c4-15blue-hdi-c-series-edition-hatchback-iceland-blue-metallic-manual-diesel/id-71032997/
8036,20000,25930910,20995,https://www.catterickservicestation.co.uk/used-vehicle-details/used-peugeot-208-12-puretech-100-gt-5dr-septe-hatchback-white-manual-petrol/id-72574617/
8036,25000,27435956,25995,https://www.catterickservicestation.co.uk/used-vehicle-details/used-volkswagen-golf-15-tsi-150-r-line-5dr-under-hatchback-moonstone-grey-manual-petrol/id-74037462/
8042,0,27388687,2499,https://www.solentautopoint.co.uk/used-renault-grand-modus-ryde-isle-of-wight-6779095
8042,5000,26775186,9999,https://www.solentautopoint.co.uk/used-seat-ibiza-ryde-isle-of-wight-6620120
8042,10000,26588178,10999,https://www.solentautopoint.co.uk/used-land-rover-range-rover-evoque-ryde-isle-of-wight-6570908
8042,15000,24788558,15995,https://www.solentautopoint.co.uk/used-morris-minor-ryde-isle-of-wight-6135562
8044,10000,27341604,14090,https://www.thepremiumcarcollection.co.uk/vehicle/ford-focus-st-3-full-service-history-stage-1-remap-300bhp-in-sheffield-b9768e75-f94f-4e70-8497-e4f8a448194c
8044,15000,27414432,17980,https://www.thepremiumcarcollection.co.uk/vehicle/seat-tarraco-tsi-4drive-xcellence-first-edition-plus-dsg-panoramic-roof-in-sheffield-14fc4759-cf98-4700-b032-f910cfd1bba2
8044,20000,27341603,20750,https://www.thepremiumcarcollection.co.uk/vehicle/skoda-octavia-vrs-tsi-dsg-panoramic-roof-19-xtreme-alloy-wheels-in-sheffield-a2dfca24-d8a4-4417-8d0f-b66de39b07a8
8044,25000,26329270,27980,https://www.thepremiumcarcollection.co.uk/vehicle/jaguar-i-pace-black-1-owner-full-jaguar-history-in-sheffield-533d745b-cf9b-4eef-a2f2-f4799bf0a5b8
8044,30000,26748978,33980,https://www.thepremiumcarcollection.co.uk/vehicle/land-rover-discovery-sd6-hse-full-service-history-1-owner-in-sheffield-c87f6169-ea41-46d4-824b-c7fe164a7d94
8044,35000,26438386,39480,https://www.thepremiumcarcollection.co.uk/vehicle/volvo-xc90-b5-r-design-awd-panoramic-roof-retractable-towbar-in-sheffield-bc98c79f-7685-411b-87e2-f448f4ce0219
8044,40000,26859979,43250,https://www.thepremiumcarcollection.co.uk/vehicle/ford-transit-custom-300-ms-rt-l1h1-dciv-ecoblue-17k-saving-on-new-be-quick-in-sheffield-3997a844-3a74-48f1-9c1f-8bff7505f76a
8044,45000,27027707,48480,https://www.thepremiumcarcollection.co.uk/vehicle/land-rover-discovery-r-dynamic-se-sliding-panoramic-roof-in-sheffield-e5e5871e-ed7d-4883-96bd-05669520d4cd
8044,50000,27612689,51480,https://www.thepremiumcarcollection.co.uk/vehicle/land-rover-defender-110-d200-mhev-1-owner-full-service-history-in-sheffield-5eaf5e2f-0d09-49be-92df-34ff97c099f0
8044,55000,27341599,59980,https://www.thepremiumcarcollection.co.uk/vehicle/land-rover-range-rover-sport-svr-full-land-rover-history-1-owner-vat-qualifying-in-sheffield-a66cac7f-bcb0-4607-af20-b14345bae1c0
8044,60000,27599213,61980,https://www.thepremiumcarcollection.co.uk/vehicle/mercedes-450-gle-4matic-amg-line-premium-plus-vat-qualifying-1-owner-in-sheffield-f7a99793-26b6-4856-acac-73a96f490a42
8044,85000,27279237,87980,https://www.thepremiumcarcollection.co.uk/vehicle/land-rover-range-rover-sport-dynamic-se-1-owner-panoramic-roof-deployable-side-steps-in-sheffield-4b0941e0-271a-4f77-b29c-41c4d2526b2c
8044,95000,26948281,97980,https://www.thepremiumcarcollection.co.uk/vehicle/land-rover-range-rover-sport-autobiography-sliding-panoramic-roof-heated-ventilated-massage-22-way-memory-seats-in-sheffield-49ff5219-2b6e-402f-8c1f-eca237931f95
8044,115000,23852958,116980,https://www.thepremiumcarcollection.co.uk/vehicle/aston-martin-vantage-v8-5-year-service-pack-in-sheffield-87cd5089-d33f-49ee-8f31-e8d16685074f
8075,0,26924459,3495,https://www.selectiveautos.co.uk/vans/citroen/berlingo/1.6-hdi-750-lx/1368740/
8075,5000,26975607,8995,https://www.selectiveautos.co.uk/cars/volvo/v40crosscountry/1.6-d2-lux/1372982/
8075,10000,27203226,14995,https://www.selectiveautos.co.uk/vans/nissan/navara/2.3-dci-trek-1/1393099/
8075,15000,26486105,15495,https://www.selectiveautos.co.uk/cars/jeep/grandcherokee/3.0-grand-cherokee-3.0l-v6-crd-summit/1333270/
8076,5000,27235765,9895,https://www.howardsgroup.co.uk/used-vans/citroen-berlingo-1-5-bluehdi-1000-enterprise-m-swb-euro-6-s-s-5dr-5-door-panel-van-grey/ca21ffr
8076,10000,27512842,13959,https://www.howardsgroup.co.uk/used-vans/ford-transit-connect-1-5-240-ecoblue-limited-l1-euro-6-s-s-5dr-5-door-panel-van-white/wr22zyu
8076,15000,24409499,19490,https://www.howardsgroup.co.uk/electric-hybrid/nissan-townstar-45kwh-tekna-auto-l1-h1-6dr-6-door-panel-van-grey/ea24wzp
8076,20000,25447085,24990,https://www.howardsgroup.co.uk/used-vans/citroen-relay-2-2-bluehdi-35-enterprise-l3-h2-euro-6-s-s-5dr-5-door-panel-van-icy-white/wd24utv
8076,25000,26633624,28289,https://www.howardsgroup.co.uk/electric-hybrid/peugeot-e-traveller-50kwh-business-vip-long-mpv-auto-lwb-5dr-8-seat-7-4kw-charger-5-door-mpv-black/kw23oua
8078,5000,24608137,9000,https://www.manchestervansales.com/used-ford-transit-stalybridge-greater-manchester-5889691
8078,10000,24405934,10495,https://www.manchestervansales.com/used-citroen-berlingo-stalybridge-greater-manchester-6040292
8078,15000,26109014,18495,https://www.manchestervansales.com/used-ford-ranger-stalybridge-greater-manchester-6446062
8078,20000,26109013,22995,https://www.manchestervansales.com/used-ford-ranger-stalybridge-greater-manchester-6446027
8078,25000,22289413,27995,https://www.manchestervansales.com/used-ford-transit-custom-stalybridge-greater-manchester-5546259
8078,30000,26180268,32495,https://www.manchestervansales.com/used-volkswagen-transporter-stalybridge-greater-manchester-6248204
8078,35000,20576603,39995,https://www.manchestervansales.com/used-ford-transit-custom-stalybridge-greater-manchester-4267137
8078,40000,24751006,41995,https://www.manchestervansales.com/used-ford-ranger-stalybridge-greater-manchester-6125258
8078,45000,22765586,49995,https://www.manchestervansales.com/used-ford-ranger-stalybridge-greater-manchester-5655670
8078,50000,25872547,51995,https://www.manchestervansales.com/used-volkswagen-crafter-stalybridge-greater-manchester-6378658
8078,55000,20727834,57995,https://www.manchestervansales.com/used-volkswagen-crafter-stalybridge-greater-manchester-5182762
8078,60000,26357308,61995,https://www.manchestervansales.com/used-ford-ranger-stalybridge-greater-manchester-6515797
8078,65000,24170343,66495,https://www.manchestervansales.com/used-volkswagen-crafter-cr35-tdi-stalybridge-greater-manchester-5981474
8078,70000,26793790,72495,https://www.manchestervansales.com/used-volkswagen-crafter-stalybridge-greater-manchester-6624977
8090,0,26585208,4895,https://www.somersetcarsales.co.uk/vehicle/mazda-mazda3-15-skyactiv-d-se-l-nav-euro-6-ss-5dr-in-bridgwater-somerset-89946db1-a199-49db-a11c-b24b00a77d7d
8090,5000,23505557,5995,https://www.somersetcarsales.co.uk/vehicle/ford-fiesta-van-10t-ecoboost-sport-euro-6-ss-3dr-in-bridgwater-somerset-78250533-989d-4982-b684-b12500d31322
8090,10000,20840337,13295,https://www.somersetcarsales.co.uk/vehicle/dacia-duster-10-tce-prestige-euro-6-ss-5dr-in-bridgwater-somerset-e1391e45-a5ac-44a8-abea-b0150121cb11
8090,15000,21537245,18995,https://www.somersetcarsales.co.uk/vehicle/mercedes-a180-13-amg-line-premium-plus-7g-dct-euro-6-ss-5dr-in-bridgwater-somerset-087273f9-216b-4d2e-b895-b05b0098e3ad
8090,20000,23784806,23295,https://www.somersetcarsales.co.uk/vehicle/mercedes-c63-amg-63-amg-edition-125-spds-mct-euro-5-2dr-in-bridgwater-somerset-d2fc877d-7f9c-4ac4-b4d3-b13d00c0ba77
8090,30000,22714092,30995,https://www.somersetcarsales.co.uk/vehicle/subaru-solterra-714-kwh-touring-auto-awd-5dr-in-bridgwater-somerset-3d751cdb-5087-42f7-a560-b0d200a6d49f
8090,35000,26562681,38995,https://www.somersetcarsales.co.uk/vehicle/volvo-xc60-20h-t8-recharge-116kwh-inscription-pro-auto-awd-euro-6-ss-5dr-in-bridgwater-somerset-49a7c5f1-804b-482f-a498-b249011c37d2
8090,40000,26631718,44995,https://www.somersetcarsales.co.uk/vehicle/bmw-x6-30-30d-mht-m-sport-auto-xdrive-euro-6-ss-5dr-in-bridgwater-somerset-419861dc-705a-43aa-9c0a-b04d00d122a2
8090,45000,20666207,49995,https://www.somersetcarsales.co.uk/vehicle/land-rover-range-rover-sport-50-p575-v8-svr-auto-4wd-euro-6-ss-5dr-in-bridgwater-somerset-73a75303-a078-4d97-8ccd-af2e00929408
8090,55000,26078113,58995,https://www.somersetcarsales.co.uk/vehicle/land-rover-defender-110-30-d250-mhev-hse-hard-top-suv-auto-4wd-mwb-euro-6-ss-5dr-in-bridgwater-somerset-21c75e94-4c38-4a58-a17d-b2170111860f
8090,75000,20666206,75995,https://www.somersetcarsales.co.uk/vehicle/audi-rsq8-40-tfsi-v8-vorsprung-tiptronic-quattro-euro-6-ss-5dr-in-bridgwater-somerset-8508161b-30d0-4df3-a808-af6400f27d46
8107,5000,27093391,9495,https://www.pentagon-group.co.uk/used-vans/ford/transit-connect/leader/10-210-ecoboost-leader-panel-van-5dr-petrol-manual-l2-euro-6-ss-100-ps/54885
8107,10000,23911705,13995,https://www.pentagon-group.co.uk/used-vans/vauxhall/vivaro-panel/dynamic/20-turbo-d-3100-dynamic-panel-van-6dr-diesel-manual-l1-h1-euro-6-ss-145-ps/37753
8107,15000,23911772,16990,https://www.pentagon-group.co.uk/used-vans/vauxhall/combo-e/sportive/2300-50kwh-sportive-panel-van-6dr-electric-auto-l2-74kw-charger-136-ps/31237
8107,20000,23911807,21899,https://www.pentagon-group.co.uk/used-vans/peugeot/expert/professional-premium-plus/15-bluehdi-1000-professional-premium-plus-long-panel-van-6dr-diesel-manual-lwb-euro-6-ss-100-bhp/36990
8107,25000,23911960,29995,https://www.pentagon-group.co.uk/used-vans/vauxhall/vivaro-panel/gs/20-turbo-d-3100-gs-panel-van-6dr-diesel-auto-l1-euro-6-ss-180-ps/27650
8107,30000,26648019,33495,https://www.pentagon-group.co.uk/used-vans/vauxhall/movano/prime/22-cdti-3500-biturbo-prime-luton-2dr-diesel-manual-l3-euro-6-ss-140-ps/52932
8107,35000,24846523,38901,https://www.pentagon-group.co.uk/used-vans/ford/ranger/ms-rt/20-ecoblue-ms-rt-pickup-double-cab-4dr-diesel-auto-4wd-euro-6-ss-213-ps/45538
8107,45000,26040151,46666,https://www.pentagon-group.co.uk/used-vans/ford/ranger-raptor/raptor/30t-v6-ecoboost-raptor-pickup-double-cab-4dr-petrol-auto-4wd-euro-6-ss-292-ps/50914
8112,5000,27079481,9250,https://www.avalonmotorco.com/used/cars/fiat/500/sport-mhev-3597
8112,10000,26566166,12950,https://www.avalonmotorco.com/used/cars/mg/zs/exclusive-3504
8112,15000,26887445,16250,https://www.avalonmotorco.com/used/cars/nissan/x-trail/dig-t-tekna-dct-3547
8112,20000,26989499,21550,https://www.avalonmotorco.com/used/cars/volvo/v60/b3-momentum-mhev-3570
8112,25000,27750919,26499,https://www.avalonmotorco.com/used/cars/volvo/xc40/recharge-t4-r-design-3738
8117,0,23289440,4295,https://www.falkirkvansales.co.uk/vehicle-details/used-ford-transit-tdci-350-for-sale-in-falkirk-u951/
8117,5000,20735575,9995,https://www.falkirkvansales.co.uk/vehicle-details/used-ford-transit-350-ecoblue-for-sale-in-falkirk-u720/
8117,10000,23739707,11994,https://www.falkirkvansales.co.uk/vehicle-details/used-fiat-ducato-multijetii-35-for-sale-in-falkirk-u975/
8117,15000,25123731,15594,https://www.falkirkvansales.co.uk/vehicle-details/used-volkswagen-transporter-tdi-bluemotion-tech-t30-startline-for-sale-in-falkirk-u164/
8117,20000,23755103,22794,https://www.falkirkvansales.co.uk/vehicle-details/used-ford-transit-350-ecoblue-leader-for-sale-in-falkirk-u978/
8136,5000,20809084,8995,https://www.commercialvans.co.uk/vans/mercedes-benz/sprinter/313-cdi-fridge-luton-van/574787/
8136,10000,20809067,12995,https://www.commercialvans.co.uk/vans/peugeot/boxer/2.2-bluehdi-335-professional/854065/
8136,15000,21254764,19995,https://www.commercialvans.co.uk/vans/ford/transitcustom/300-limited-pv-ecoblue-l2-h1/949692/
8136,20000,20809040,24995,https://www.commercialvans.co.uk/vans/ford/transit/350-trail-l3h3-ecoblue/839047/
8136,25000,22340111,26995,https://www.commercialvans.co.uk/vans/volkswagen/transporter/t32-2.0-tdi-highline-bluemotion-swb/1021747/
8136,30000,22110956,31995,https://www.commercialvans.co.uk/vans/volkswagen/transporter/2.0-tdi-t32-highline-kombi-lwb/1005879/
8136,35000,23360418,35995,https://www.commercialvans.co.uk/vans/volkswagen/transporter/2.0-tdi-t28-highline-kombi-150-swb/1093258/
8140,0,24053362,4000,https://www.amavans.co.uk/vehicle/mercedes-citan-109-cdi-blueefficiency-in-tollesbury-essex-4d719d1a-7ebc-43d7-92b9-b1c300fca68c
8140,5000,21899852,6500,https://www.amavans.co.uk/vehicle/citroen-nemo-660-enterprise-hdi-in-tollesbury-essex-0b8b41e6-122a-4ff2-9665-b1c300fc8613
8140,10000,26199383,11500,https://www.amavans.co.uk/vehicle/renault-kangoo-blue-energy-ml19-start-panel-van-6dr-diesel-manual-mwb-euro-6-ss-in-tollesbury-essex-dc61f0a9-3614-4b4b-a465-b222005df069
8140,15000,27705104,15000,https://www.amavans.co.uk/vehicle/ford-transit-350-ecoblue-leader-panel-van-diesel-manual-rwd-l3-h3-euro-6-ss-in-tollesbury-essex-374aae29-59ff-4568-89bd-b2b6005fe4e6
8141,,27712652,,https://www.jsvans.co.uk/used-ford-transit-custom-stockport-cheshire-6687565
8141,0,26405210,3995,https://www.jsvans.co.uk/used-ford-transit-connect-lwb-stockport-cheshire-6527492
8141,5000,22180506,6995,https://www.jsvans.co.uk/used-ford-transit-connect-stockport-cheshire-5520405
8141,10000,20883701,13995,https://www.jsvans.co.uk/used-renault-master-stockport-cheshire-5191639
8141,15000,21892557,16995,https://www.jsvans.co.uk/used-ford-transit-stockport-cheshire-5454697
8141,20000,24991574,23995,https://www.jsvans.co.uk/used-ford-transit-stockport-cheshire-6168601
8141,25000,22744758,29995,https://www.jsvans.co.uk/used-ford-transit-stockport-cheshire-5651717
8141,35000,24739251,38995,https://www.jsvans.co.uk/used-ford-ranger-stockport-cheshire-6121080
8141,50000,27487952,54995,https://www.jsvans.co.uk/used-ford-transit-custom-stockport-cheshire-5789956
8141,55000,27267478,55995,https://www.jsvans.co.uk/used-ford-transit-custom-stockport-cheshire-6751976
8141,65000,23712692,69995,https://www.jsvans.co.uk/used-ford-auto-trail-stockport-cheshire-5875853
8144,5000,22700041,7495,https://www.pjcommercial.com/used-mercedes-benz-vito-smethwick-west-midlands-5642460
8144,10000,24144963,13995,https://www.pjcommercial.com/used-mercedes-benz-sprinter-smethwick-west-midlands-5973545
8144,15000,21630645,16995,https://www.pjcommercial.com/used-mercedes-benz-sprinter-smethwick-west-midlands-5397004
8144,20000,25854446,21995,https://www.pjcommercial.com/used-mercedes-benz-sprinter-smethwick-west-midlands-6379279
8144,25000,24935124,25995,https://www.pjcommercial.com/used-mercedes-benz-sprinter-smethwick-west-midlands-6163569
8146,5000,23588259,7500,https://www.fgcars.uk/details/van-in-loughborough/renault/kangoomaxi/1.5-dci-energy-ll21-business+-l3-h1-euro-6-ss-6dr/1109245/
8146,10000,23070332,10000,https://www.fgcars.uk/details/van-in-loughborough/nissan/nv300/1.6-dci-1.0t-tekna-l1-h1-euro-6-5dr/1073588/
8146,15000,26634921,18000,https://www.fgcars.uk/details/van-in-loughborough/volkswagen/amarok/3.0-tdi-v6-bluemotion-tech-highline-auto-4motion-euro-6-ss-4dr/1345102/
8148,5000,27685522,9990,https://www.yourcargroup.co.uk/details/used-car-in-newport/audi/a1/1.4-tfsi-s-line-style-edition-euro-5-ss-3dr/1431436/
8148,10000,25217941,12990,https://www.yourcargroup.co.uk/details/used-car-in-newport/bmw/4seriesgrancoupe/2.0-420d-m-sport-auto-euro-6-ss-5dr/1229344/
8148,15000,20856060,16990,https://www.yourcargroup.co.uk/details/used-car-in-newport/audi/a1/1.0-tfsi-30-s-line-sportback-euro-6-ss-5dr/1019919/
8148,20000,24620235,23990,https://www.yourcargroup.co.uk/details/used-car-in-newport/bmw/m2/3.0i-dct-euro-6-ss-2dr/1185788/
8148,25000,26676418,27990,https://www.yourcargroup.co.uk/details/used-car-in-newport/mercedes-benz/cla/1.3-cla200-amg-line-premium-plus-2-coupe-7g-dct-euro-6-ss-4dr/1348131/
8148,30000,26096322,33990,https://www.yourcargroup.co.uk/details/used-car-in-newport/landrover/rangeroversport/3.0-sd-v6-autobiography-dynamic-auto-4wd-euro-6-ss-5dr/1199571/
8148,40000,26814319,44990,https://www.yourcargroup.co.uk/details/used-car-in-newport/bmw/x5/3.0-30d-m-sport-auto-xdrive-euro-6-ss-5dr/1359819/
8148,80000,21586610,84990,https://www.yourcargroup.co.uk/details/used-car-in-newport/nissan/gt-r/3.8-v6-prestige-auto-4wd-euro-6-2dr/1019897/
8165,5000,27638304,7590,https://www.premiermotors.co.uk/ford/used/volkswagen/up/10-move-up-euro-6-3dr/newport/isle-of-wight/21573479
8165,10000,26890176,11990,https://www.premiermotors.co.uk/ford/used/mg/mg3/15-vti-tech-excite-euro-6-ss-5dr/newport/isle-of-wight/21529611
8165,15000,25927789,15890,https://www.premiermotors.co.uk/ford/used/mg/mg-zs/10t-gdi-exclusive-5dr/newport/isle-of-wight/21526652
8165,20000,25244307,21690,https://www.premiermotors.co.uk/ford/used/mg/mg-hs/15-t-gdi-phev-se-5dr-auto/newport/isle-of-wight/21526674
8165,25000,26887025,25290,https://www.premiermotors.co.uk/ford/used/mg/mg-hs/15-t-gdi-trophy-dct-euro-6-ss-5dr/newport/isle-of-wight/21526581
8165,30000,25244309,30490,https://www.premiermotors.co.uk/ford/used/ford/kuga/25-fhev-st-line-x-5dr-cvt/newport/isle-of-wight/21526670
8165,40000,26840870,41990,https://www.premiermotors.co.uk/ford/used/ford/explorer/extended-range-77kwh-premium-auto-5dr/newport/isle-of-wight/21526583
8165,45000,27295673,47490,https://www.premiermotors.co.uk/ford/used/ford/capri/extended-range-79kwh-premium-auto-awd-5dr/newport/isle-of-wight/21554703
8170,5000,24318835,9995,https://www.jmcvansales.co.uk/used-peugeot-partner-dukinfield-cheshire-5953855
8170,10000,21017202,14995,https://www.jmcvansales.co.uk/used-ford-transit-dukinfield-cheshire-5215121
8170,15000,21471018,15995,https://www.jmcvansales.co.uk/used-ford-transit-dukinfield-cheshire-5358613
8170,20000,24221712,23995,https://www.jmcvansales.co.uk/used-mercedes-benz-sprinter-dukinfield-cheshire-5986243
8170,25000,23481715,26995,https://www.jmcvansales.co.uk/used-mercedes-benz-sprinter-dukinfield-cheshire-5811256
8172,0,27462959,3985,https://www.time-motors.co.uk/used-citroen-berlingo-nottingham-nottinghamshire-6799810
8172,5000,21892761,6750,https://www.time-motors.co.uk/used-volkswagen-caddy-nottingham-nottinghamshire-5455565
8172,10000,24455616,10485,https://www.time-motors.co.uk/used-ford-transit-custom-nottingham-nottinghamshire-6022266
8172,15000,25877165,17485,https://www.time-motors.co.uk/used-ford-transit-custom-nottingham-nottinghamshire-6390246
8172,20000,25506085,21485,https://www.time-motors.co.uk/used-volkswagen-transporter-nottingham-nottinghamshire-6305836
8172,50000,27408900,51985,https://www.time-motors.co.uk/used-land-rover-range-rover-nottingham-nottinghamshire-5161384
8173,5000,24089402,9995,https://www.directcommercials.co.uk/used-ford-transit-derby-derbyshire-5961283
8173,10000,25630086,12995,https://www.directcommercials.co.uk/used-citroen-relay-derby-derbyshire-6336359
8173,15000,26778439,17995,https://www.directcommercials.co.uk/used-fiat-ducato-derby-derbyshire-6620869
8173,20000,26912800,24995,https://www.directcommercials.co.uk/used-volkswagen-crafter-derby-derbyshire-6659429
8176,5000,20920757,5750,https://www.sykesvansales.co.uk/Used-Van-Details/used-audi-a1-125bhp-14tfsi-sport-hatchback-red-manual-petrol/id-49620256361/
