id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
17127,FinanceproposalFinance,6236,5000,23364351,7995,https://www.bassettsgroup.co.uk/used-cars/mini/mini-roadster/cooper-s/2013-(s)/40655/o/,2025-04-16,
17128,FinanceproposalFinance,6236,10000,17084077,10400,https://www.bassettsgroup.co.uk/used-cars/ssangyong/tivoli/elx/2015-(s)/32919/o/,2025-04-16,
17129,FinanceproposalFinance,6236,15000,19331783,17991,https://www.bassettsgroup.co.uk/used-cars/honda/honda-e/advance/2022-(s)/35973/f/,2025-04-16,
17130,FinanceproposalFinance,6236,20000,21146396,21750,https://www.bassettsgroup.co.uk/used-cars/ssangyong/rexton/ultimate/2017-(s)/38133/o/,2025-04-16,
17131,FinanceproposalFinance,6236,25000,23904389,29999,https://www.bassettsgroup.co.uk/used-cars/nissan/qashqai/e-power-tekna-plus/2024-(s)/41180/n/,2025-04-16,
17132,FinanceproposalFinance,6236,30000,26012632,34999,https://www.bassettsgroup.co.uk/used-cars/nissan/x-trail/e-4orce-tekna/2024-(s)/43662/n/,2025-04-16,
17133,FinanceproposalFinance,6236,35000,24224612,35999,https://www.bassettsgroup.co.uk/used-cars/nissan/ariya/e-4orce-advance/2024-(s)/41505/n/,2025-04-16,
17134,FinanceproposalFinance,6236,40000,25707555,41999,https://www.bassettsgroup.co.uk/used-cars/nissan/ariya/e-4orce-evolve/2024-(s)/43354/n/,2025-04-16,
17135,FinanceproposalFinance,6236,45000,27277209,49995,https://www.bassettsgroup.co.uk/used-cars/jeep/wrangler/rubicon-unlimited/2024-(s)/45466/j/,2025-04-16,
17136,FinanceproposalFinance,6236,50000,27426271,50000,https://www.bassettsgroup.co.uk/used-cars/nissan/x-trail/e-4orce-tekna-plus/2025-(s)/45582/n/,2025-04-16,
17137,FinanceproposalFinance,6339,5000,27073012,9495,https://www.olivemotorgroupltd.co.uk/details/used-car-in-nottingham/skoda/octavia/2.0-tdi-scout-4wd-euro-6-ss-5dr/1380908/,2025-04-16,
17138,FinanceproposalFinance,6339,10000,27366408,12495,https://www.olivemotorgroupltd.co.uk/details/used-car-in-nottingham/volkswagen/tiguan/2.0-tdi-bluemotion-tech-se-dsg-euro-6-ss-5dr/1405573/,2025-04-16,
17139,FinanceproposalFinance,6416,5000,27486300,8950,https://www.lodgemotor.co.uk/vehicle/mercedes-slk-18-slk250-blueefficiency-amg-sport-g-tronic-euro-5-ss-2dr-in-hampshire-ce49d2d4-4a47-4186-b2ed-b28000dc7590,2025-04-16,
17140,FinanceproposalFinance,6416,10000,27213346,12450,https://www.lodgemotor.co.uk/vehicle/mini-hatch-20-john-cooper-works-auto-euro-6-ss-3dr-in-hampshire-bb79eba1-a1bf-45bf-a63c-b28e00fee916,2025-04-16,
17141,FinanceproposalFinance,6416,15000,26638921,15450,https://www.lodgemotor.co.uk/vehicle/mini-hatch-15-cooper-sport-hatchback-3dr-petrol-steptronic-euro-6-ss-136-ps-in-hampshire-4c628044-a274-4cff-9fd4-b25600b5e18d,2025-04-16,
17142,FinanceproposalFinance,6416,20000,27213345,21950,https://www.lodgemotor.co.uk/vehicle/lexus-ux-250h-20-f-sport-suv-5dr-petrol-hybrid-e-cvt-euro-6-ss-184-ps-in-hampshire-6737fab6-4ac7-4614-9126-b28e00ff1d9f,2025-04-16,
17143,FinanceproposalFinance,6416,25000,25868411,25950,https://www.lodgemotor.co.uk/vehicle/land-rover-range-rover-evoque-20-d180-mhev-r-dynamic-hse-suv-5dr-diesel-auto-4wd-euro-6-ss-180-ps-in-hampshire-524128f7-8eb9-4dcc-b60f-b20200cb0817,2025-04-16,
17144,FinanceproposalFinance,6416,30000,27091347,34950,https://www.lodgemotor.co.uk/vehicle/land-rover-range-rover-sport-20-p400e-131kwh-gpf-autobiography-dynamic-suv-5dr-petrol-plug-in-hybrid-auto-4wd-euro-6-ss-404-in-hampshire-68da1b6f-beaf-43a4-8ffc-b28300ace414,2025-04-16,
17145,FinanceproposalFinance,6416,35000,25963995,36950,https://www.lodgemotor.co.uk/vehicle/porsche-macan-20t-suv-5dr-petrol-pdk-4wd-euro-6-ss-245-ps-in-hampshire-f88d1b30-5846-4dc0-8fca-b20b00d47737,2025-04-16,
17146,FinanceproposalFinance,6416,40000,27295458,42950,https://www.lodgemotor.co.uk/vehicle/bentley-continental-4l-2d-auto-521-bhp-in-hampshire-ae301de7-57d8-4106-98ab-b2960111c7b3,2025-04-16,
17147,FinanceproposalFinance,6416,45000,25846232,49950,https://www.lodgemotor.co.uk/vehicle/porsche-taycan-performance-plus-934kwh-4-cross-turismo-5dr-electric-auto-4wd-476-ps-in-hampshire-3565f054-33e1-48bb-b18c-b29e0035ed0c,2025-04-16,
17148,FinanceproposalFinance,6416,50000,26655730,54950,https://www.lodgemotor.co.uk/vehicle/audi-sq8-40-tdi-v8-vorsprung-suv-5dr-diesel-tiptronic-quattro-euro-6-ss-435-ps-in-hampshire-f62d39b1-93da-457f-bd0f-b29e00b83f49,2025-04-16,
17149,FinanceproposalFinance,6416,55000,26621716,58950,https://www.lodgemotor.co.uk/vehicle/volkswagen-touareg-30-v6-tsi-ehybrid-143kwh-r-suv-5dr-petrol-plug-in-hybrid-tiptronic-4motion-euro-6-ss-462-ps-in-hampshire-0d62b578-90dc-4c92-b679-b24f0109fc9c,2025-04-16,
17150,FinanceproposalFinance,6416,60000,27166074,62950,https://www.lodgemotor.co.uk/vehicle/porsche-cayenne-30t-v6-coupe-5dr-petrol-tiptronics-4wd-euro-6-ss-340-ps-in-hampshire-ed859ce5-c122-467f-bfc6-b289010b71e9,2025-04-16,
17151,FinanceproposalFinance,6416,65000,27152928,67950,https://www.lodgemotor.co.uk/vehicle/land-rover-defender-30-d300-mhev-x-dynamic-hse-suv-5dr-diesel-auto-4wd-euro-6-ss-300-ps-in-hampshire-bcab0178-0448-4daa-9878-b2880121a643,2025-04-16,
17152,FinanceproposalFinance,6416,70000,26682291,74950,https://www.lodgemotor.co.uk/vehicle/porsche-cayenne-40-v8-e-hybrid-141kwh-turbo-s-tiptronics-4wd-euro-6-ss-5dr-in-hampshire-a3e8fcaa-55c5-4a0b-86dd-b21e00cbb10f,2025-04-16,
17153,FinanceproposalFinance,6416,105000,26769637,109950,https://www.lodgemotor.co.uk/vehicle/porsche-911-30t-992-carrera-gts-coupe-2dr-petrol-pdk-euro-6-ss-480-ps-in-hampshire-6f7430b2-0eef-4487-bc92-b26600f1893b,2025-04-16,
17154,FinanceproposalFinance,6416,155000,27604853,159950,https://www.lodgemotor.co.uk/vehicle/mercedes-sls-62-63-v8-amg-spds-dct-euro-5-2dr-in-hampshire-e19a8828-0f7b-438e-a20c-b2ae011e60d0,2025-04-16,
17155,FinanceproposalFinance,6416,185000,27486299,189950,https://www.lodgemotor.co.uk/vehicle/bentley-continental-60-w12-gtc-speed-auto-4wd-euro-6-2dr-in-hampshire-a8c311f5-a9db-430a-9661-b2a500e70242,2025-04-16,
17156,FinanceproposalFinance,6426,20000,26199416,23750,https://www.endlesssummerwales.co.uk/used-vans/109/view_vehicle/49/used-vans/90/2020-70-volkswagen-transporter-2-0-tdi-p-v-110-bhp,2025-04-16,
17157,FinanceproposalFinance,6426,25000,27024529,28500,https://www.endlesssummerwales.co.uk/used-vans/109/view_vehicle/49/used-vans/94/2020-70-t6-1-volkswagen-transporter-2-0-business-edtion-2-0-tdi-factory-kombi,2025-04-16,
17158,FinanceproposalFinance,6426,30000,24240328,30800,https://www.endlesssummerwales.co.uk/used-vans/109/view_vehicle/49/used-vans/82/2020-70-volkswagen-transporter-2-0-tdi-swb-kombi-t30-150-bhp-sportline-styling,2025-04-16,
17159,FinanceproposalFinance,6426,40000,24436857,42500,https://www.endlesssummerwales.co.uk/used-vans/109/view_vehicle/49/used-vans/84/2019-69-volkswagen-transporter-t6-endless-summer-camper,2025-04-16,
17160,FinanceproposalFinance,6426,45000,21608089,48550,https://www.endlesssummerwales.co.uk/used-vans/109/view_vehicle/49/used-vans/14/2023-23-volkswagen-transporter-t6-1-day-van,2025-04-16,
17161,FinanceproposalFinance,6426,60000,14541743,64000,https://www.endlesssummerwales.co.uk/used-vans/109/view_vehicle/49/used-vans/11/2023-23-volkswagen-transporter-t6-1-weekender-camper,2025-04-16,
17162,FinanceproposalFinance,6483,0,25354076,4000,https://www.courtyardmotorco.co.uk/used-fiat-500-warrington-cheshire-6269836,2025-04-16,
17163,FinanceproposalFinance,6483,5000,26578285,7000,https://www.courtyardmotorco.co.uk/used-toyota-proace-warrington-cheshire-6569414,2025-04-16,
17164,FinanceproposalFinance,6483,10000,27505139,13995,https://www.courtyardmotorco.co.uk/used-ford-ranger-warrington-cheshire-6455281,2025-04-16,
17165,FinanceproposalFinance,6483,20000,26291476,22450,https://www.courtyardmotorco.co.uk/used-land-rover-discovery-warrington-cheshire-5003837,2025-04-16,
17166,FinanceproposalFinance,6483,30000,27558293,33450,https://www.courtyardmotorco.co.uk/used-ford-transit-custom-warrington-cheshire-6821351,2025-04-16,
17167,FinanceproposalFinance,6490,5000,27060395,7990,https://www.cozens-cars.co.uk/vehicle/bmw-320i-20-luxury-gt-auto-xdrive-euro-6-ss-5dr-in-hilmarton-wiltshire-256ff36c-16d5-44d2-a398-b281009551b1,2025-04-16,
17168,FinanceproposalFinance,6490,10000,27730947,14490,https://www.cozens-cars.co.uk/vehicle/ford-ranger-32-tdci-limited-1-4wd-euro-5-ss-4dr-in-hilmarton-wiltshire-ca9dcc62-fadd-4cef-a06b-b2b800f61383,2025-04-16,
17169,FinanceproposalFinance,6522,0,27199765,3999,https://www.criteriacars.co.uk/vehicle/citroen-c1-feel-used-cars-ely-cambridge-in-cambridgeshire-40707eea-4353-44cc-bba9-ab673161ca51,2025-04-16,
17170,FinanceproposalFinance,6522,5000,19320840,6999,https://www.criteriacars.co.uk/vehicle/citroen-c1-feel-used-cars-ely-cambridge-only-5000-miles-in-cambridgeshire-cb3717ed-8c27-4693-a26d-399e2addaa8e,2025-04-16,
17171,FinanceproposalFinance,6522,10000,26858171,10999,https://www.criteriacars.co.uk/vehicle/bmw-x1-xdrive20i-sport-automatic-used-cars-ely-cambridge-in-cambridgeshire-727adfe9-04f8-4adc-ac2a-a9853d7c2282,2025-04-16,
17172,FinanceproposalFinance,6535,10000,27372685,14829,https://www.simpsons-cars.com/used-car-details/used-subaru-xv-20i-se-lineartronic-4wd-euro-suv-red-automatic-petrol/id-202503119998156/,2025-04-16,
17173,FinanceproposalFinance,6535,15000,27631725,17975,https://www.simpsons-cars.com/used-car-details/used-subaru-xv-20-i-e-boxer-se-premium-linea-suv-dark-blue-automatic-petrol-hybrid/id-202504010814459/,2025-04-16,
17174,FinanceproposalFinance,6535,20000,26772809,21522,https://www.simpsons-cars.com/used-car-details/used-subaru-xv-20-e-boxer-se-premium-lineart-suv-crystal-white-automatic-petrol-hybrid/id-202501158049430/,2025-04-16,
17175,FinanceproposalFinance,6535,25000,27271416,28409,https://www.simpsons-cars.com/used-car-details/used-subaru-forester-20-i-e-boxer-sport-lineartron-suv-crystal-white-automatic-petrol-hybrid/id-202503039695001/,2025-04-16,
17176,FinanceproposalFinance,6535,30000,27066295,32696,https://www.simpsons-cars.com/used-car-details/used-subaru-outback-25i-field-lineartronic-4wd-eu-estate-crystal-black-silica-automatic-petrol/id-202502118972486/,2025-04-16,
17177,FinanceproposalFinance,6535,35000,27503494,35572,https://www.simpsons-cars.com/used-car-details/used-subaru-outback-25i-touring-lineartronic-4wd-estate-autumn-green-automatic-petrol/id-202501238329208/,2025-04-16,
17178,FinanceproposalFinance,6564,0,27509970,4990,https://www.stowcarcompany.co.uk/vehicle-details?description=volkswagen-golf-1-9-tdi-match-dsg-automatic-in-chelmsford-32ecfbbf-18e7-4119-9941-bc90ec9f8547,2025-04-16,
17179,FinanceproposalFinance,6564,5000,26756232,9990,https://www.stowcarcompany.co.uk/vehicle-details?description=volkswagen-up-1-0-move-up-5-door-automatic-in-chelmsford-1a8b67b1-1221-40e0-921d-e54acfcc85c4,2025-04-16,
17180,FinanceproposalFinance,6564,10000,23110428,12990,https://www.stowcarcompany.co.uk/vehicle-details?description=ford-transit-custom-300-ecoblue-l1-h1-in-chelmsford-dbe7b457-6e80-4d9d-a580-2e45470d1313,2025-04-16,
17181,FinanceproposalFinance,6564,15000,27133090,17450,https://www.stowcarcompany.co.uk/vehicle-details?description=ford-transit-connect-1-5-tdci-200-limited-swb-in-chelmsford-e4f586c4-2203-456c-a728-3e31767501b6,2025-04-16,
17182,FinanceproposalFinance,6564,20000,27426293,22950,https://www.stowcarcompany.co.uk/vehicle-details?description=volkswagen-transporter-2-0-tdi-t30-tdi-highline-lwb-in-chelmsford-a8985965-6b7d-4627-9b5a-03e0ec9064a2,2025-04-16,
17183,FinanceproposalFinance,6564,25000,21307429,25490,https://www.stowcarcompany.co.uk/vehicle-details?description=porsche-macan-3-0-td-s-pdk-in-chelmsford-de678c9d-0fe3-403f-9c08-65b67bc355ad,2025-04-16,
17184,FinanceproposalFinance,6564,30000,26191347,30990,https://www.stowcarcompany.co.uk/vehicle-details?description=ford-transit-custom-2-0-320-sport-5-seat-combi-van-automatic-swb-in-chelmsford-a50ec1ea-44ed-4aa3-87e1-d689cc2f02aa,2025-04-16,
17185,FinanceproposalFinance,6637,5000,27051741,9295,https://www.thecarbarns.com/used/skoda-yeti-1.2-tsi-monte-carlo-dsg-euro-6-(s/s)-5dr-in-welford-on-avon-stratford-upon-avon/65594,2025-04-16,
17186,FinanceproposalFinance,6637,10000,27203321,12995,https://www.thecarbarns.com/used/bmw-1-series-2.0-125d-m-sport-auto-euro-6-(s/s)-5dr-in-welford-on-avon-stratford-upon-avon/66701,2025-04-16,
17187,FinanceproposalFinance,6637,15000,26675914,18995,https://www.thecarbarns.com/used/mini-countryman-2.0-john-cooper-works-auto-all4-euro-6-(s/s)-5dr-in-welford-on-avon-stratford-upon-avon/63077,2025-04-16,
17188,FinanceproposalFinance,6637,20000,26025884,21995,https://www.thecarbarns.com/used/mini-clubman-1.5-cooper-exclusive-steptronic-euro-6-(s/s)-6dr-in-welford-on-avon-stratford-upon-avon/58842,2025-04-16,
17189,FinanceproposalFinance,6637,25000,26365820,26995,https://www.thecarbarns.com/used/bmw-4-series-2.0-420i-m-sport-pro-edition-auto-euro-6-(s/s)-2dr-in-welford-on-avon-stratford-upon-avon/61328,2025-04-16,
17190,FinanceproposalFinance,6637,35000,26109031,39995,https://www.thecarbarns.com/used/mercedes-benz-gls-5.5-gls63-v8-amg-spds+7gt-4matic-euro-6-(s/s)-5dr-in-welford-on-avon-stratford-upon-avon/59366,2025-04-16,
17191,FinanceproposalFinance,6637,45000,27066348,49995,https://www.thecarbarns.com/used/bmw-3-series-3.0-m340i-mht-touring-auto-xdrive-euro-6-(s/s)-5dr-in-welford-on-avon-stratford-upon-avon/65101,2025-04-16,
17192,FinanceproposalFinance,6644,0,27032072,3300,https://www.wavendonautosales.com/cars/skoda/fabia/1.6-tdi-se/1377121/,2025-04-16,
17193,FinanceproposalFinance,6644,5000,26774072,7500,https://www.wavendonautosales.com/cars/mini/hatch/1.5-5-door-hatch-cooper-d/1353212/,2025-04-16,
17194,FinanceproposalFinance,6644,10000,26659130,11450,https://www.wavendonautosales.com/cars/renault/kadjar/1.3-iconic-tce-140-my19/1346819/,2025-04-16,
17195,FinanceproposalFinance,6648,0,27436379,4290,https://www.davidjamesmotor.co.uk/cars/audi/a3/1.2-tfsi-s-line/1411352/,2025-04-16,
17196,FinanceproposalFinance,6648,5000,26224396,7190,https://www.davidjamesmotor.co.uk/cars/mercedes-benz/cclass/1.6-c180-executive-se/1311299/,2025-04-16,
17197,FinanceproposalFinance,6648,10000,26378361,11790,https://www.davidjamesmotor.co.uk/cars/mercedes-benz/glaclass/2.1-gla200d-sport/1324840/,2025-04-16,
17198,FinanceproposalFinance,6648,15000,26623816,16490,https://www.davidjamesmotor.co.uk/cars/jaguar/e-pace/2.0-d180-se-awd/1343832/,2025-04-16,
17199,FinanceproposalFinance,6664,0,27494583,4995,https://www.lynxgarage.co.uk/used/mazda/mazda2/13-colour-edition-5dr/yeovil/somerset/21544771,2025-04-16,
17200,FinanceproposalFinance,6664,5000,26029264,8300,https://www.lynxgarage.co.uk/used/vauxhall/adam/10t-ecoflex-rocks-air-3dr-start-stop/yeovil/somerset/21438756,2025-04-16,
17201,FinanceproposalFinance,6664,20000,26996582,22250,https://www.lynxgarage.co.uk/used/ssangyong/tivoli/15p-ultimate-auto-5dr/yeovil/somerset/21228619,2025-04-16,
17202,FinanceproposalFinance,6664,30000,24970165,30995,https://www.lynxgarage.co.uk/used/ssangyong/musso/dcab-pick-up-202-saracen-plus-auto-123-touch/yeovil/somerset/227520,2025-04-16,
17203,FinanceproposalFinance,6697,0,17580809,2495,https://motorlinkcars.co.uk/vehicle/name/nissan-note-1-4-16v-acenta-s-5dr/,2025-04-16,
17204,FinanceproposalFinance,6697,5000,17201359,5295,https://motorlinkcars.co.uk/vehicle/name/subaru-xv-d-s/,2025-04-16,
17205,FinanceproposalFinance,6697,10000,27460989,13495,https://motorlinkcars.co.uk/vehicle/name/toyota-hilux-icon-4wd-d-4d-dcb/,2025-04-16,
17206,FinanceproposalFinance,6697,40000,24272540,42995,https://motorlinkcars.co.uk/vehicle/name/land-rover-range-rover-sport-svr/,2025-04-16,
17207,FinanceproposalFinance,6750,5000,27771274,9499,https://www.penguincars.co.uk/details/used-car-in-shrewsbury/mini/hatch/2.0-cooper-s-euro-6-ss-3dr/1439861/,2025-04-16,
17208,FinanceproposalFinance,6750,10000,27595864,13500,https://www.penguincars.co.uk/details/used-car-in-shrewsbury/mercedes-benz/cclass/2.1-c300dh-amg-line-premium-plus-g-tronic+-euro-6-ss-4dr/1425738/,2025-04-16,
17209,FinanceproposalFinance,6750,15000,27671782,19495,https://www.penguincars.co.uk/details/used-car-in-shrewsbury/mercedes-benz/bclass/1.3-b180-amg-line-executive-7g-dct-euro-6-ss-5dr/1430714/,2025-04-16,
17210,FinanceproposalFinance,6750,20000,27188551,20499,https://www.penguincars.co.uk/details/used-car-in-shrewsbury/tesla/model3/dual-motor-performance-auto-4wde-4dr-performance-upgrade/1390389/,2025-04-16,
17211,FinanceproposalFinance,6750,25000,26454492,26995,https://www.penguincars.co.uk/details/used-car-in-shrewsbury/bmw/x3/2.0-20d-mht-m-sport-auto-xdrive-euro-6-ss-5dr/1331494/,2025-04-16,
17212,FinanceproposalFinance,6750,30000,25230409,34550,https://www.penguincars.co.uk/details/used-car-in-shrewsbury/ford/mustang/5.0-v8-gt-fastback-euro-6-2dr/1230211/,2025-04-16,
17213,FinanceproposalFinance,6750,35000,26969597,37500,https://www.penguincars.co.uk/details/used-car-in-shrewsbury/landrover/discovery/3.0-sd-v6-hse-luxury-auto-4wd-euro-6-ss-5dr/1372164/,2025-04-16,
17214,FinanceproposalFinance,6750,40000,27523532,41995,https://www.penguincars.co.uk/details/used-car-in-shrewsbury/mercedes-benz/eclass/4.0-e63-v8-biturbo-amg-s-premium-spds-mct-4matic+-euro-6-ss-4dr/1419295/,2025-04-16,
17215,FinanceproposalFinance,6811,0,27195119,4990,https://www.fishmotors.co.uk/used-fiat-500-bolton-lancashire-6732930,2025-04-16,
17216,FinanceproposalFinance,6811,5000,26096303,9390,https://www.fishmotors.co.uk/used-bmw-2-series-bolton-lancashire-6449730,2025-04-16,
17217,FinanceproposalFinance,6811,10000,25764326,14490,https://www.fishmotors.co.uk/used-jaguar-xf-bolton-lancashire-6363978,2025-04-16,
17218,FinanceproposalFinance,6811,15000,25643784,16990,https://www.fishmotors.co.uk/used-abarth-124-bolton-lancashire-6339602,2025-04-16,
17219,FinanceproposalFinance,6811,20000,26166307,21490,https://www.fishmotors.co.uk/used-bmw-7-series-bolton-lancashire-6468705,2025-04-16,
17220,FinanceproposalFinance,6811,25000,25910832,25490,https://www.fishmotors.co.uk/used-land-rover-range-rover-velar-bolton-lancashire-6401077,2025-04-16,
17221,FinanceproposalFinance,6811,30000,27770577,30990,https://www.fishmotors.co.uk/used-land-rover-range-rover-sport-bolton-lancashire-6872361,2025-04-16,
17222,FinanceproposalFinance,6860,5000,26107038,9995,https://www.rogersofbrockpreston.co.uk/used/cars/land-rover/range-rover-evoque/2-2-sd4-pure-tech-auto-1029,2025-04-16,
17223,FinanceproposalFinance,6860,10000,26082394,13995,https://www.rogersofbrockpreston.co.uk/used/cars/mini/countryman/1-5-cooper-automatic-1023,2025-04-16,
17224,FinanceproposalFinance,6860,15000,26772013,16295,https://www.rogersofbrockpreston.co.uk/used/cars/land-rover/freelander/2-2-sd4-metropolis-auto-1138,2025-04-16,
17225,FinanceproposalFinance,6860,20000,26037013,21000,https://www.rogersofbrockpreston.co.uk/used/cars/mercedes-benz/e-class/e-220-d-amg-line-premium-plus-pan-roof-auto-1020,2025-04-16,
17226,FinanceproposalFinance,6860,25000,26803253,27595,https://www.rogersofbrockpreston.co.uk/used/cars/jeep/wrangler/2-8-crd-night-eagle-unlimited-auto-1144,2025-04-16,
17227,FinanceproposalFinance,6860,30000,27458889,30000,https://www.rogersofbrockpreston.co.uk/used/cars/land-rover/range-rover-velar/d240-s-auto-4wd-auto-1242,2025-04-16,
17228,FinanceproposalFinance,6860,35000,26952705,38000,https://www.rogersofbrockpreston.co.uk/used/cars/land-rover/defender/3-0-d250-s-mhev-auto-1173,2025-04-16,
17229,FinanceproposalFinance,6860,40000,26897234,40000,https://www.rogersofbrockpreston.co.uk/used/cars/land-rover/range-rover-sport/3-0-sdv6-autobiography-dynamic-7-seats-1164,2025-04-16,
17230,FinanceproposalFinance,6860,45000,27559732,47250,https://www.rogersofbrockpreston.co.uk/used/cars/lexus/rx/350h-premium-plus-2-5-auto-1244,2025-04-16,
17231,FinanceproposalFinance,6872,5000,26204469,7995,https://www.accringtongarages.co.uk/used/vauxhall/viva/10-se-5dr/accrington/lancashire/21461933,2025-04-16,
17232,FinanceproposalFinance,6872,10000,25382557,12295,https://www.accringtongarages.co.uk/used/vauxhall/astra/12-turbo-145-griffin-edition-5dr/accrington/lancashire/21375393,2025-04-16,
17233,FinanceproposalFinance,6872,15000,26650390,16995,https://www.accringtongarages.co.uk/used/vauxhall/corsa/12-turbo-gs-5dr/accrington/lancashire/21509819,2025-04-16,
