dealer_id,rounded_price,car_id,price,url
7720,10000,26547628,13995,https://www.directvans.uk/used/commercials/iveco/daily/2-3d-hpi-14v-business-35s-3520-himatic-mwb-high-roof-euro-6-s-s-5dr-449
7720,20000,27672360,21995,https://www.directvans.uk/vehicle/detail?typeSlug=commercial&makeSlug=isuzu&modelVariantSlug=n75-190-l&stockId=600&condition=used
7720,30000,27232698,33995,https://www.directvans.uk/used/cars/alfa-romeo/giulia/2-9-v6-bi-turbo-quadrifoglio-auto-euro-6-s-s-4dr-548
7741,10000,19125896,14995,https://www.agsautomotive.co.uk/used/land-rover-range-rover-evoque-2.2-sd4-pure-coupe-3dr-diesel-auto-4wd-euro-5-(190-ps)-in-heathfield-east-sussex/21721
7741,15000,19125879,19500,https://www.agsautomotive.co.uk/used/bmw-3-series-3.0-335d-m-sport-saloon-4dr-diesel-auto-xdrive-euro-6-(s/s)-(313-ps)-in-heathfield-east-sussex/21106
7741,20000,20971808,22500,https://www.agsautomotive.co.uk/used/mercedes-benz-c-class-2.0-c300-amg-line-coupe-2dr-petrol-g-tronic+-euro-6-(s/s)-(245-ps)-in-heathfield-east-sussex/32027
7742,0,22493002,4295,https://www.northendmotorcompany.com/used/ford-focus-zetec-tdci-in-dundee-angus/39407
7742,5000,22961791,5495,https://www.northendmotorcompany.com/used/kia-picanto-1.0l-2-hatchback-5dr-petrol-manual-euro-6-(65-bhp)-in-dundee-angus/41687
7742,10000,27439501,10995,https://www.northendmotorcompany.com/used/ford-transit-custom-2.0l-280-trend-p/v-ecoblue-diesel-manual-euro-6-(128-bhp)-in-dundee-angus/68913
7746,0,21608085,3995,https://www.carandvans.com/vehicle/bmw-118i-20-se-convertible-2dr-petrol-manual-euro-4-143-ps-in-middlesbrough-teesside-ee17f751-d613-4296-82ea-b04b00df886e
7746,5000,26622516,6995,https://www.carandvans.com/vehicle/ford-transit-courier-base-in-middlesbrough-teesside-45290b3d-84d0-4208-9b6d-bd29b7ed1461
7746,10000,26622522,12995,https://www.carandvans.com/vehicle/ford-20-350-ecoblue-panel-van-5dr-diesel-manual-rwd-l4-h3-euro-6-130-ps-in-middlesbrough-teesside-b7aaf692-7343-443b-8b90-797cfd3f5856
7747,,27364653,,https://alprestigecars.co.uk/vehicle/2009-59-reg-fiat-panda-1-1-eco-active-5dr-60056/
7747,0,24019174,4999,https://alprestigecars.co.uk/vehicle/2008-58-reg-ford-focus-1-6-zetec-5dr-48681/
7747,5000,21902008,7999,https://alprestigecars.co.uk/vehicle/2016-fiat-500-1-2-lounge-euro-6-s-s-3dr-36696/
7747,10000,21037843,11999,https://alprestigecars.co.uk/vehicle/2017-67-reg-ford-mondeo-2-0-tdci-vignale-powershift-euro-6-s-s-4dr-36136/
7747,15000,25670548,16499,https://alprestigecars.co.uk/vehicle/2018-18-reg-kia-sportage-1-6-t-gdi-gt-line-dct-awd-euro-6-s-s-5dr-54582/
7747,20000,26174624,20400,https://alprestigecars.co.uk/vehicle/2019-69-reg-ford-ranger-3-2-tdci-wildtrak-auto-4wd-euro-6-s-s-4dr-57006/
7747,25000,26217546,25499,https://alprestigecars.co.uk/vehicle/2019-69-reg-volvo-xc90-2-0-b5-mhev-momentum-auto-4wd-euro-6-s-s-5dr-57328/
7747,30000,26915730,30999,https://alprestigecars.co.uk/vehicle/2019-69-reg-audi-q7-3-0-tdi-v6-50-s-line-tiptronic-quattro-euro-6-s-s-5dr-58947/
7747,35000,27409213,36999,https://alprestigecars.co.uk/vehicle/2020-20-reg-land-rover-range-rover-3-0-sd-v6-autobiography-dynamic-auto-4wd-euro-6-s-s-5dr-61046/
7747,55000,27424431,57999,https://alprestigecars.co.uk/vehicle/2020-20-reg-mercedes-benz-e-class-4-0-e63-v8-biturbo-amg-s-spds-mct-4matic-euro-6-s-s-4dr-61318/
7747,60000,26431495,64999,https://alprestigecars.co.uk/vehicle/2023-23-reg-audi-e-tron-gt-93-4kwh-vorsprung-auto-quattro-4dr-57681/
7747,100000,27207708,104999,https://alprestigecars.co.uk/vehicle/2023-73-reg-mercedes-benz-eqs-eqs-580-108-4kwh-business-class-auto-4matic-5dr-59722/
7747,135000,26631979,139999,https://alprestigecars.co.uk/vehicle/2016-66-reg-lamborghini-huracan-5-2-v10-lp-580-2-ldf-euro-6-s-s-2dr-36908/
7747,245000,26102031,249999,https://alprestigecars.co.uk/vehicle/2024-lamborghini-urus-4-0-v8-biturbo-s-auto-4wd-euro-6-5dr-55654/
7751,5000,27633033,8495,https://www.bartletts-seat.com/used-cars/seat/mii/fr-line/ck68dfy#enquiry
7751,10000,27004815,13995,https://www.bartletts-seat.com/used-cars/seat/arona/ecotsi-fr-sport/gd71xyt#enquiry
7751,15000,25663974,15875,https://www.bartletts-seat.com/used-cars/seat/ibiza/tsi-xcellence-lux/gx71yaf#enquiry
7751,20000,26579046,20995,https://www.bartletts-seat.com/used-cars/seat/ateca/tdi-fr-sport-dsg/wk22zro#enquiry
7751,25000,27017994,26495,https://www.bartletts-seat.com/used-cars/seat/tarraco/tsi-evo-xcellence-lux-dsg/gx22xnl#enquiry
7751,30000,27169471,30995,https://www.bartletts-seat.com/used-cars/cupra/formentor/tsi-4drive-vz-edition-dsg/gx21zxo#enquiry
7754,0,25697684,4500,https://www.globalautosmk.co.uk/details/used-van-in-milton-keynes/volkswagen/caddy/1.6-tdi-c20-l1-h1-4dr/1268421/
7754,5000,22328560,7500,https://www.globalautosmk.co.uk/details/used-van-in-milton-keynes/citroen/berlingo/1.6-bluehdi-725-x-crew-van-l2-6dr/1020435/
7754,10000,23691759,14500,https://www.globalautosmk.co.uk/details/used-van-in-milton-keynes/ford/transit/2.2-tdci-460-hdt-trend-l4-h3-4dr-18-seats/1117286/
7754,15000,26829654,18990,https://www.globalautosmk.co.uk/details/used-van-in-milton-keynes/volkswagen/crafter/2.0-tdi-cr35-trendline-fwd-mwb-euro-6-ss-5dr/1360890/
7754,20000,25861792,24500,https://www.globalautosmk.co.uk/details/used-car-in-milton-keynes/porsche/cayenne/3.0-td-v6-platinum-edition-tiptronics-4wd-euro-6-ss-5dr/1280489/
7761,0,27479038,2500,https://www.mdscarsales.co.uk/used/honda-civic-1.6-i-vtec-se-5dr-in-wakefield-west-yorkshire/64587
7761,5000,27161144,8995,https://www.mdscarsales.co.uk/used/ford-fiesta-1.25-zetec-blue-edition-euro-6-5dr-in-wakefield-west-yorkshire/66327
7761,10000,27048120,14995,https://www.mdscarsales.co.uk/used/ford-puma-1.0t-ecoboost-mhev-st-line-x-euro-6-(s/s)-5dr-in-wakefield-west-yorkshire/65584
7761,15000,26985207,18795,https://www.mdscarsales.co.uk/used/toyota-yaris-1.5-vvt-h-gr-sport-e-cvt-euro-6-(s/s)-5dr-in-wakefield-west-yorkshire/65042
7771,0,26216302,4690,https://www.ceirseiontcars.com/used/commercials/peugeot/partner/1-6-partner-professional-l1-blue-hdi-385
7771,5000,26066790,9990,https://www.ceirseiontcars.com/used/commercials/vauxhall/combo/1-5-combo-2300-edition-s-s-auto-349
7771,10000,24964778,12490,https://www.ceirseiontcars.com/used/commercials/ford/transit-custom/2-0-transit-custom-340-leader-ecoblue-105
7771,15000,26336719,17690,https://www.ceirseiontcars.com/used/commercials/ford/transit/2-0-transit-350-leader-ecoblue-420
7771,20000,27732668,24990,https://www.ceirseiontcars.com/used/cars/ford/tourneo-custom/2-0-tourneo-custom-310-titanium-tdci-4dr-741
7771,25000,27732667,25990,https://www.ceirseiontcars.com/used/commercials/ford/transit-custom/2-0-transit-custom-320-limited-ecoblue-auto-743
7771,30000,25950016,34990,https://www.ceirseiontcars.com/used/cars/audi/q5/3-0-sq5-tdi-quattro-auto-4wd-5dr-308
7773,0,24979395,3695,https://www.bristolautohub.co.uk/cars/nissan/juke/1.6-visia-ulez-petrol-manual-5-door/1212443/
7773,5000,25593421,9495,https://www.bristolautohub.co.uk/cars/bmw/3series/3.0-335d-xdrive-m-sport-ulez-diesel-automatic-5-door/1260617/
7773,10000,23188369,10495,https://www.bristolautohub.co.uk/cars/landrover/rangeroverevoque/2.0-td4-se-tech-ulez-diesel-automatic-5-door/1082221/
7773,15000,23252036,15995,https://www.bristolautohub.co.uk/cars/jaguar/xk/5.0-v8-portfolio-ulez-petrol-automatic-3-door/1084483/
7774,0,27160591,3900,https://www.lodgecarsales.co.uk/details/used-car-in-wednesbury/bmw/7series/3.0-730ld-se-auto-euro-4-4dr/1388434/
7774,5000,26270115,8495,https://www.lodgecarsales.co.uk/details/used-car-in-wednesbury/bmw/5series/2.0-520d-luxury-touring-auto-euro-6-ss-5dr/1315724/
7774,10000,19255282,12795,https://www.lodgecarsales.co.uk/details/used-car-in-wednesbury/porsche/cayman/3.4-987-s-2dr/773194/
7774,15000,26375717,18495,https://www.lodgecarsales.co.uk/details/used-car-in-wednesbury/mercedes-benz/glcclass/2.1-glc220d-amg-line-premium-g-tronic-4matic-euro-6-ss-5dr/1144143/
7777,,27695432,,https://www.affordablecarltd.co.uk/vehicle/bmw-318d-20-m-sport-touring-auto-euro-6-ss-5dr-in-tamworth-staffordshire-8834e1cf-e7d8-4a3c-b8dc-b2b4012d72ab
7777,0,27695435,2489,https://www.affordablecarltd.co.uk/vehicle/peugeot-rcz-16-thp-gt-euro-5-2dr-in-tamworth-staffordshire-a1855803-1ae3-4ff2-842e-b2b5009265d3
7777,5000,25950328,7289,https://www.affordablecarltd.co.uk/vehicle/volkswagen-up-10-high-euro-6-3dr-in-tamworth-staffordshire-2d72c352-40c0-4930-8742-b20a00b3a837
7777,10000,26189598,12989,https://www.affordablecarltd.co.uk/vehicle/volkswagen-beetle-14-tsi-60s-cabriolet-euro-5-2dr-in-tamworth-staffordshire-d3c3959d-0aa6-4b76-ab4f-b220014408e3
7777,15000,27600727,16489,https://www.affordablecarltd.co.uk/vehicle/ford-puma-10t-ecoboost-mhev-st-line-x-euro-6-ss-5dr-in-tamworth-staffordshire-597f6d5c-3076-4f63-913c-b2ae00ada566
7784,0,26709311,4999,https://www.zeuscars.co.uk/used-honda-civic-huntingdon-cambridgeshire-6604086
7784,5000,26181325,8999,https://www.zeuscars.co.uk/used-mercedes-benz-e-class-huntingdon-cambridgeshire-6469572
7784,10000,20319799,14999,https://www.zeuscars.co.uk/used-audi-q5-huntingdon-cambridgeshire-5082757
7784,15000,27421474,16495,https://www.zeuscars.co.uk/used-mercedes-benz-gla-huntingdon-cambridgeshire-6787935
7792,0,26542365,4795,https://www.northwalescarsltd.co.uk/used/volkswagen/caddy/16-tdi-102ps-startline-van/mochdre/conwy/237732
7792,5000,26772018,6595,https://www.northwalescarsltd.co.uk/used/ford/fiesta/125-82-zetec-5dr/mochdre/conwy/21519106
7792,10000,27031285,12495,https://www.northwalescarsltd.co.uk/used/volkswagen/polo/12-tsi-match-edition-5dr-dsg/mochdre/conwy/21538550
7792,15000,27038522,18995,https://www.northwalescarsltd.co.uk/used/land-rover/range-rover-sport/44-sdv8-autobiography-dynamic-5dr-auto/mochdre/conwy/21539114
7792,25000,27711826,29995,https://www.northwalescarsltd.co.uk/used/ford/mustang/50-v8-gt-2dr/mochdre/conwy/21577968
7794,0,27235850,4995,https://www.b2carsales.com/details/prestige-car-in-welling/volkswagen/golf/1.6-tdi-se-dsg-euro-5-5dr/1395674/
7794,5000,25708213,9295,https://www.b2carsales.com/details/prestige-car-in-welling/ford/kuga/2.0-tdci-titanium-x-powershift-awd-euro-5-5dr/1269787/
7794,10000,25836481,10295,https://www.b2carsales.com/details/prestige-car-in-welling/ford/kuga/2.0-tdci-titanium-powershift-awd-euro-6-ss-5dr/1279200/
7794,15000,26842796,18395,https://www.b2carsales.com/details/prestige-car-in-welling/volkswagen/tiguan/2.0-tdi-r-line-dsg-euro-6-ss-5dr/1361252/
7794,20000,25328543,20295,https://www.b2carsales.com/details/prestige-car-in-welling/jaguar/e-pace/2.0-d180-r-dynamic-hse-auto-awd-euro-6-ss-5dr/1237971/
7794,25000,27320635,26295,https://www.b2carsales.com/details/prestige-car-in-welling/landrover/rangerovervelar/3.0-d300-r-dynamic-hse-auto-4wd-euro-6-ss-5dr/1329266/
7797,0,27068419,4999,https://www.mcarsnortheastltd.co.uk/details/used-car-in-washington/seat/ibiza/1.2-tsi-fr-red-edition-sport-coupe-euro-6-3dr/1379927/
7797,5000,25182272,7999,https://www.mcarsnortheastltd.co.uk/details/used-car-in-washington/porsche/boxster/3.2-986-s-2dr/1227050/
7797,10000,26684659,12495,https://www.mcarsnortheastltd.co.uk/details/used-car-in-washington/volkswagen/golf/2.0-tsi-bluemotion-tech-gti-euro-6-ss-5dr/1348503/
7797,15000,27421485,15499,https://www.mcarsnortheastltd.co.uk/details/used-car-in-washington/bmw/2series/3.0-m240i-auto-euro-6-ss-2dr/1235874/
7806,5000,26486221,6995,https://www.ashesautos.co.uk/vans/ford/transit/2.0-350-ecoblue/1003699/
7807,5000,26331330,8995,https://www.pearsoncars.com/pre-owned/toyota-aygo-1-0-vvt-i-x-press-5dr-st68hfh
7807,10000,26054154,12585,https://www.pearsoncars.com/pre-owned/suzuki-swift-1-4-b-jet-sport-km18vlf
7807,15000,21387460,16495,https://www.pearsoncars.com/pre-owned/suzuki-vitara-1-4-b-jet-sz4-2wd-sh70bvm
7807,20000,27593239,23885,https://www.pearsoncars.com/pre-owned/suzuki-s-cross-1-4-b-jet-ultra-all-grip-kx73tvk
7807,25000,27333083,26885,https://www.pearsoncars.com/pre-owned/suzuki-s-cross-1-5-ultra-ags-all-grip-auto-kt73guw
7814,0,26774002,2495,https://www.tyrcars.co.uk/used-nissan-micra-bude-cornwall-6620446
7814,5000,26915692,5995,https://www.tyrcars.co.uk/used-bmw-x1-bude-cornwall-6658709
7814,10000,26948773,11300,https://www.tyrcars.co.uk/used-volkswagen-crafter-bude-cornwall-6665507
7814,25000,27072537,26000,https://www.tyrcars.co.uk/used-mercedes-benz-sprinter-bude-cornwall-6699512
7817,0,26444362,2995,https://www.h-jburgoyne.co.uk/used-ford-ka-scotland-scotland-6537572
7817,5000,21309301,9995,https://www.h-jburgoyne.co.uk/used-renault-scenic-scotland-scotland-5320568
7817,10000,26851407,12695,https://www.h-jburgoyne.co.uk/used-mercedes-benz-c-class-scotland-scotland-6643144
7817,15000,26262233,17995,https://www.h-jburgoyne.co.uk/used-nissan-navara-scotland-scotland-6491401
7820,5000,26131870,9949,https://www.chargedautomotive.co.uk/used/seat-ibiza-1.8-tsi-cupra-black-sport-coupe-euro-6-(s/s)-3dr-in-barton-upon-humber-lincolnshire/59557
7820,10000,24332081,12995,https://www.chargedautomotive.co.uk/used/audi-a3-1.4-tfsi-s-line-sportback-euro-6-(s/s)-5dr-(nav)-in-barton-upon-humber-lincolnshire/48806
7820,15000,25475420,17488,https://www.chargedautomotive.co.uk/used/audi-s3-2.0-tfsi-s-tronic-quattro-euro-6-(s/s)-3dr-in-barton-upon-humber-lincolnshire/55492
7833,5000,24842730,9490,http://www.drakesgarage.co.uk/used/fiat/qubo/14-8v-lounge-5dr/york/north-yorkshire/21306733
7833,10000,26239180,12790,http://www.drakesgarage.co.uk/used/renault/kadjar/13-tce-160-gt-line-5dr/york/north-yorkshire/21464881
7833,15000,26123401,16490,http://www.drakesgarage.co.uk/used/seat/ibiza/10-tsi-110-xcellence-5dr/york/north-yorkshire/21454037
7833,20000,27315638,20990,http://www.drakesgarage.co.uk/used/volkswagen/t-roc/15-tsi-evo-r-line-5dr-dsg/york/north-yorkshire/21556194
7833,25000,26498426,27490,http://www.drakesgarage.co.uk/used/renault/austral/e-tech-fhev-techno-esprit-alpine-5dr-auto/york/north-yorkshire/21486332
7833,30000,26976232,34490,http://www.drakesgarage.co.uk/used/land-rover/range-rover-sport/44-sdv8-autobiography-dynamic-5dr-auto/york/north-yorkshire/21535676
7833,35000,27374141,35990,http://www.drakesgarage.co.uk/used/renault/scenic-e-tech/160kw-iconic-87kwh-long-range-5dr-auto/york/north-yorkshire/21559692
7833,40000,26634970,43990,http://www.drakesgarage.co.uk/used/jaguar/f-type/20-p300-r-dynamic-2dr-auto/york/north-yorkshire/21508215
7833,45000,26455215,48990,http://www.drakesgarage.co.uk/used/land-rover/discovery/30-d300-r-dynamic-hse-5dr-auto/york/north-yorkshire/21483504
7833,50000,25579057,53990,http://www.drakesgarage.co.uk/used/porsche/cayman/20-style-edition-2dr-pdk/york/north-yorkshire/21392235
7833,80000,27168911,83990,http://www.drakesgarage.co.uk/used/ferrari/f430/spider-2dr-f1/york/north-yorkshire/21547322
7834,5000,25677363,5689,https://www.automaticcars.net/details/used-car-in-sheffield/fiat/500x/2.0-multijetii-cross-4wd-euro-6-ss-5dr/1264051/
7834,10000,24691645,13989,https://www.automaticcars.net/details/used-car-in-sheffield/seat/arona/1.0-tsi-xcellence-dsg-euro-6-ss-5dr/1191149/
7834,15000,24751534,17989,https://www.automaticcars.net/details/used-car-in-sheffield/toyota/corolla/1.8-vvt-h-icon-tech-cvt-euro-6-ss-5dr/1196195/
7834,20000,27289389,20489,https://www.automaticcars.net/details/used-car-in-sheffield/toyota/c-hr/1.8-vvt-h-icon-cvt-euro-6-ss-5dr/1400284/
7838,5000,25042355,8295,https://www.derbyshireusedvansales.co.uk/details/used-van-in-ripley/mercedes-benz/vito/1.6-111-cdi-fwd-l2-euro-6-6dr/1216782/
7838,10000,23098022,13495,https://www.derbyshireusedvansales.co.uk/details/used-van-in-ripley/mercedes-benz/vito/2.1-114-cdi-bluetec-rwd-l1-euro-6-ss-5dr/1075252/
7838,15000,26589858,16295,https://www.derbyshireusedvansales.co.uk/details/used-van-in-ripley/volkswagen/transporter/2.0-tdi-t28-highline-fwd-swb-euro-6-ss-5dr/1341477/
7843,0,26830954,4500,https://www.ah1cars.com/used-renault-clio-leeds-west-yorkshire-6635476
7843,5000,24827270,8990,https://www.ah1cars.com/used-vauxhall-grandland-x-leeds-west-yorkshire-6584495
7843,10000,27565327,10490,https://www.ah1cars.com/used-land-rover-range-rover-evoque-leeds-west-yorkshire-6822528
7847,0,25282204,3790,https://www.carnationgroup.co.uk/details/used-car-in-peterborough/vauxhall/insignia/1.6-cdti-ecoflex-tech-line-sports-tourer-euro-6-ss-5dr/1233500/
7847,5000,25117425,8999,https://www.carnationgroup.co.uk/details/used-car-in-peterborough/suzuki/vitara/1.6-sz-t-euro-6-ss-5dr/1222374/
7847,10000,25791284,13999,https://www.carnationgroup.co.uk/details/used-car-in-peterborough/jaguar/f-pace/2.0-d180-prestige-auto-awd-euro-6-ss-5dr/1275069/
7847,15000,26927928,19599,https://www.carnationgroup.co.uk/details/used-car-in-peterborough/mercedes-benz/gleclass/3.0-gle350d-v6-amg-line-premium-g-tronic-4matic-euro-6-ss-5dr/1369041/
7847,20000,26415057,20790,https://www.carnationgroup.co.uk/details/used-car-in-peterborough/audi/q7/3.0-tdi-v6-s-line-tiptronic-quattro-euro-6-ss-5dr/1327390/
7847,45000,25260870,49999,https://www.carnationgroup.co.uk/details/used-car-in-peterborough/mercedes-benz/vclass/2.2-v250d-amg-line-g-tronic+-euro-6-ss-5dr-8-seat-lwb/1232435/
7848,10000,27522719,13495,https://www.ravenswoodperformance.com/used/cars/volkswagen/polo/1-0-polo-beats-evo-5dr-337
7848,15000,26943701,15995,https://www.ravenswoodperformance.com/used/cars/ford/fiesta/1-6-fiesta-st200-3dr-312
7848,25000,27522712,28995,https://www.ravenswoodperformance.com/used/cars/ford/mustang/5-0-mustang-gt-2dr-338
7848,35000,27268593,38995,https://www.ravenswoodperformance.com/used/cars/bmw/2-series/3-0-m2-competition-edition-2dr-321
7848,40000,27579881,40995,https://www.ravenswoodperformance.com/used/cars/bmw/2-series/3-0-m2-competition-edition-auto-2dr-345
7848,45000,26355021,48995,https://www.ravenswoodperformance.com/used/cars/mercedes-benz/c-class/4-0-c63-v8-biturbo-amg-s-premium-plus-estate-5dr-petrol-spds-mct-euro-6-286
7848,50000,26916198,52995,https://www.ravenswoodperformance.com/used/cars/porsche/911/3-8-911-carrera-2-s-2dr-310
7848,55000,27522710,59995,https://www.ravenswoodperformance.com/used/cars/bmw/z4/3-0-m40i-handschalter-convertible-2dr-petrol-manual-sdrive-euro-6-s-s-34-343
7848,105000,25269686,109995,https://www.ravenswoodperformance.com/used/cars/porsche/911/3-6-911-t-4wd-2dr-279
7858,,26920014,,https://www.motoramasales.com/vehicle/mercedes-e220-21-bluetec-se-g-tronic-euro-6-in-welwyn-garden-city-hertfordshire-35e15c8c-95c9-4d3a-86a0-b1fd009e1894
7858,0,26605733,699,https://www.motoramasales.com/vehicle/vauxhall-astra-16i-16v-club-5dr-in-welwyn-garden-city-hertfordshire-1efc6ed1-dd43-4cee-bea5-b24d007f3b5a
7858,5000,26381473,7949,https://www.motoramasales.com/vehicle/ford-fiesta-10t-ecoboost-titanium-euro-6-ss-5dr-in-welwyn-garden-city-hertfordshire-1799cbb5-0034-46d3-822c-b23600dade6a
7858,10000,26920002,11449,https://www.motoramasales.com/vehicle/vauxhall-corsa-12-elite-edition-euro-6-5dr-in-welwyn-garden-city-hertfordshire-08db563f-5f6e-470e-9ab2-b27400d19557
7858,15000,27657993,18449,https://www.motoramasales.com/vehicle/bmw-x5-30-30d-m-sport-auto-xdrive-euro-6-ss-5dr-in-welwyn-garden-city-hertfordshire-cca80814-59cc-45e1-b110-b2b201127383
7866,5000,27311435,9495,https://www.valentinesspecialistcars.co.uk/vehicle/citroen-c1-10-vti-shine-euro-6-ss-5dr-in-bristol-gloucestershire-aa0b39c7-f90d-4e78-899f-b2970106cd13
7866,10000,25164292,14495,https://www.valentinesspecialistcars.co.uk/vehicle/peugeot-3008-15-bluehdi-allure-eat-euro-6-ss-5dr-in-bristol-gloucestershire-1537e9fc-bc1c-4f58-9d88-b1bf0107622d
7866,15000,26507515,18995,https://www.valentinesspecialistcars.co.uk/vehicle/audi-a3-15-tfsi-35-s-line-sportback-s-tronic-euro-6-ss-5dr-in-bristol-gloucestershire-2dcd2723-ed1a-40e4-845c-b24300bcfbec
7866,20000,26672546,20985,https://www.valentinesspecialistcars.co.uk/vehicle/land-rover-range-rover-evoque-15-p300e-122kwh-r-dynamic-s-auto-4wd-euro-6-ss-5dr-in-bristol-gloucestershire-e62575ae-235c-4a43-8232-b25a00f0c81c
7866,25000,26255115,25995,https://www.valentinesspecialistcars.co.uk/vehicle/audi-tt-20-tfsi-40-black-edition-s-tronic-euro-6-ss-3dr-in-bristol-gloucestershire-e14cf00a-076e-4e21-ade7-b22800ebb897
7866,30000,27064483,31289,https://www.valentinesspecialistcars.co.uk/vehicle/mercedes-gle350-30-d-v6-amg-night-edition-premium-plus-coupe-g-tronic-4matic-euro-6-ss-5dr-in-bristol-gloucestershire-3ac81e55-ba69-4263-a767-b280010dbe88
